predicted_glosses	glosses
« 1sg.abs » say-AOR « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT look.HORT maybe 1sg.gen fate-INESS cop »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be	agreement-PL one was .
« and.but 1pl.abs them-ERG to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be.dynamic.present.3sg love HEY ashuq	love what was , ashuq boy ?
why Q where be-PRS-3SG	what-DAT , where be-AOR ?
many good toast say-PERF many time say-AOR everybody about event happy be-AOR	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PST-3SG	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT « they you-DAT take.IMPV » say-ENT « they he-DAT worthy NEG be.IPFV-PST ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR others-ERG punishment take-AOR but » say-AOR , « other-one province-INESS 1SG.GEN mother-FOC still.remain-PRS » say-AOR , « three brother-FOC still.remain-PRS two brother-FOC still.remain-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.OUT-PRF that, king-DIR over-SPSS say.IMP that » say-PAST.3 « or dog be-FUT.SBJV or pig be-FUT.SBJV »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-PST-3SG yard.in-INESS-SPSS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.ERG also punishment order say-AOR	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-OBL many Russian-PL-ABL be-PST-3PL out of nat-PL twenty three-ORD soldier-PL-OBL	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-ERG-GEN bottom go NEC 1sg-DAT with sea-ERG-GEN steed fight NEC REL go-INF to-DAT » say-ENT	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister ERG younger.sister DAT dear sister your horse zero say-AOR nothing say-AOR be.located-PRS-SBJV	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
they-ERG table-PL on ground and all village-GEN child-PL go-HAB-PST there	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this bear-ABS but look.for did-1PL-CON but find.not did-1PL-CON	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
PROH be-FUT-1PL with.each.other-INESS be-FUT-1PL in love-INESS with.each.other-INESS	our love-FOC one was , love-FOC one was .
that.time-in say-ENT « 3pl.abs people-PL-ABS chase-FUT-IND out say-INF 2sg.abs and king-as choose-FUT-IND » say-ENT	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-PT-1sg.abs that Derbent to-PT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV 3PL.ABS head-PL chapter DEF » say-AOR	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS Bezkhanum	come come.out-ERG water.on , Bezkhanum
