predicted_glosses	glosses
él/ella PART-volver-ANIMAL	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir E3S-ir PREP las-montañas	CONJ después INC-ir INC-ir PREP montañas
ir-DIR E3S-traer-SC E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo-ADV INC-S3S-recibir DIR	PART INC-E3S-recibir DIR
NEG llevar DIR ART ni ART DEM rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ entonces cuando venir-NMLZ-NMLZ-venir entonces volver-NMLZ-NMLZ uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
SE ir-FUT buscar-SC POS venado-DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir-INF PREP árbol-PL	CONJ INC-ir PREP árbol
CONJ ir-FUT entre montaña LOC-FUT ir-FUT	CONJ INC-ir-SC PREP montañas
CONJ encontrar ASP-INC E1P-DEM-AP E3-venado DIM	CONJ INC-E3S-encontrar DIM venado
correr-SC E3S-DAT venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar ART-M.SG	después INC-E3S-agarrar
encontrar él/ella INT modo 3SG-su-modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar ART copa BEN-POS él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa ART sangre poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre come	como ART león solo sangre INC-E3S-comer
tomar-IMMED-SC una copa de sangre	INC-E3S-comer uno copa sangre
CONJ despues despues ART carga DIR ART-INC venado	CONJ después después INC-E3S-cargar-DIR ART venado
Llega-viene	INC-llegar
dice	decir
después LLEGAR	después INC-llegar
después se volver hacer persona	después INC-E3S-hacer PART volver pongamos persona
y él/ella E3S-traer-DIR ART machete	INC-E3S-recibir-DIR E3S-machete
CONJ solo asi llegar hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir-SC	CONJ INC-venir
IR-FUT ir-FUT CONJ venir-FUT	INC-ir-SC CONJ INC-venir
y saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser que poder con ART venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chi lamiyer yo con rifle ellos hago-FUT	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ART decir	dice él/ella dice
CONJ A1S-ir PREP A2S	A1S-ir SREL
dice E3S-SREL dice	decir él/ella decir
ser - FUT - 2SG	sera vos
como INT él-INC-sabe que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo DEM INC-E3-hacer CAUS-INC-E3-cazar INC-E3-decir	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir CON-2S	CONJ A1S-ir SREL
decir él/ella	dice él/ella
FUT ser	sera
ASI-AFIRMAR yo querer ir COM-1PL-CONJ	AFI yo INC-E1S-querer A1S-ir niño
estar-BIEN pues 1PL-IR tal día 1PL-IR	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
