predicted_glosses	glosses
when IPFV-1SG.II young come-over-PFV-3SG.III PROX DEM PROX come-over-PFV-3SG.III DEM live-3SG.III Gitsegyukla still young IPFV-1SG.II PROSP young IPFV-1SG.II when come-over-PFV-3SG.III 3PL-POSS relative Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CCONJ IPFV-CN live-1PL.II LOC DEM house POSS.3SG.F.OBL-mother POSS.3SG.M.OBL-father LOC DEM house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ MAN come.over 3SG.M.NOM be.called-PASV 'Man' Jacob Brown come.over	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
PRO-2SG want-2SG tell story PROSP CONJ PRO-3SG.M be hunting CONJ PRO-3SG.M be past	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before go=PN=3s DEM=DIST that	CCNJ INCEP IPFV PROSP away go-3.II
and 3.SG-ERG gather-CN TR-3SG all for use-INF so that catch-INF what 3.SG-ERG hunt-CN PROSP	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II tell-INF-3SG.II US-DAT manner which-CN LVB-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
AND SS-3SG.II make-SS.3SG-CN SS-1PL.II sit-INF-3PL.II SS-1SG.II CONJ brother-PL-POSS-1SG.II CONJ sister-PL-POSS-1SG.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROG-say-3SG.II PROX DEM PROG-tell-1SG.II DEM-ACC	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-go-1SG.II PROSP exist-CN grouse exist-LOC there exist-CN grouse exist-LOC way-ABL that-3SG.OBL say-CN	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN moose that exist-3.S	CCNJ 1.I see-CN moose
IPFV-CN feed-1SG.II COMP-CN village-1SG.II BEN-CN this-3.I	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ PRO-INAN say-CN PRO-1SG move-CN PROSP DEM place-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
DEM.CN CCNJ fly-PRF-3SG.III DEM.CN.ABS away ' DEM.CN run-PRF-3SG.III DEM.CN.ABS DEM.CN.ABS want-PRF-1SG.II that	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and NEG make sound man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PRO-3SG sit still PRO-3SG look-IPFV-3SG ERG-1PL look-IPFV-3SG ERG-3SG action-INAL look-IPFV-3SG ERG-3SG manner-INAL look-IPFV-3SG	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-1PL what 3.III do-PAST-3.SG	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN DEM thing-ERG shoot-TR-2SG.II CCNJ SELF DWID grouse CCNJ moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ down sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ 3SG.M say-TR-3SG.M CCNJ CN if-CN 1SG.II grouse shoot-TR-1SG.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
PRO-1SG PRO-3.SG DET grouse shoot-FUT-1SG PRO-1SG COP-FUT-1SG eat-CNL-SG-O	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ REL.INDS DEM wait-1SG.II DEM PROG go-INF away-ADV bird.grouse-ERG	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then INCEP be.able-CN walk-CN DISTR-right-SX COM-COMP get-CN DISTR-close-SX moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
