predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII be.3II ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then 1AULX-take-PFV number.CL5-five letter GEN1A-3MINII to be vowel in Natügu now namely DEM1PROX-CL5 these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.big head GEN1A school live-3MINIA ᴄᴏᴍ-be.big ᴜꜱ-HITHER name-3MINII father Thompson , Australian .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel TOP also RL-make-PDIR.HITHER-3AUG book GEN word REL DEM1.DIST REL RL-say-PDIR.YON PREP English TOP dictionary book dictionary GEN Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.SG nine	chapter DEM2.DIST nine
1PL-just stay-PDIR.HITHER-1PL DEM2.PROX camp CONJ four week and word PCLF.RSBL-bishop Baddeley which go-PDIR.YON-3MSNG that 1PL-should go-PDIR.HITHER-1PL PREP 3MSNG DEM2.PROX Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
DEM1B way DEM1B GEN1A crawl PFV and PFV RL-stand-up-TR-COS , be.1AUGII DEM1B GEN1A rush-up-TR-COS a hill GEN1A small and be.1AUGII DEM1B GEN1A rest-TR-COS	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
DEM1.DIST EP 03 about 1SG.POSS grow-up and statue demon GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
IRR-allow-Q-2MINII RL PRON-1PL-APPL ship-2MINII.POSS and IRR-pull-PDIR.YON-3MINS boat-1PL.POSS	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when INV.1SAUX go.1SAUX paddle boat to PREP DEM2.DIST ship REL DEM2.DIST captain say.3SAUX that DEM3.DIST first have.3SAUX test DEM1.SAUX	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
then PREP go Metalo look-UP-SEQ.UP DEM1.DIST REFL go-UP-SEQ.UP and watch fish needle small also dangle-UP-SEQ.UP there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
name ruth i nc ne SUBR return-3MINII to school DEM2.PROX DEM2.PROX REL teach-APPL-bz.PDIR.HITHER-1EXCL.PL together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel be.like time DEM2.PROX during time PREP Rick Buchan COP DEM2.PROX spot PREP top PREP vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-PDIR-3SFSG Annie Sade in be-POSS-3SFSG NEG-typist-1AUGII	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when moon be.one PREP DEM2.DIST SUBR head PREP school take-APPL-3MINIS DEM2.PROX DAT.1MINII SUBJ work inside house POSS.3MINIS PREP year NUM 19 41	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request 1SG PREP three time PREP him three time but NEG-give-three all those	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those also go	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.absent-TR-COS-1MINI PREP DEM2.DIST SUBR see-COS-1SNG or DEM2.DIST answer-TR-3SNG.OBL.q(1MINI) DEM1.PROΧ come-TR-3SNG.OBL.q(DAT.1MINI) PREP mind-1MINII DEM1.PROΧ be.3SNG.OBL.q(NOM.3MINI) spirit good DEM1.PROΧ speak-TR-3SNG.OBL.q(DAT.1MINI)	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-PDIR.YON captain SUBR , "" NEG travel-TR-COS-1SG PCLF.HAND-1SG NEG transport-APPL-1SG PREP NEG work-1SG but come-TR-COS-1SG PREP doctor work-1SG ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PCLF.HAND-3MINII say 1PL GEN1A follow GEN1A think-NMLZ.POSS-1PLIRRLAT	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
3SM-alone make-TR-3SM everything REL see-1APPL-1AUGII inside PREP world tree , grass , vine , animal , bird , fish , thing DIM fly-TR-3SNSC and crawl-TR-3SNSC .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-CLF day-CLF , leader-CLF of monk-PL say-PDIR.YON-3MINIA to Mwekati leader-CLF of village-CLF of Ncnqmz-GEN1 , “ just ask-IMP.2SG Mzdealwx-VOC , if want-3MINII or not 2PL.INCL of try-INF thing-PL have-1AUGII ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-PL class-1 and class-2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-hand-3MINII so.that IRR-give-PDIR.HITHER-3MINII umbrella PCLF.HAND-3MINII DEM2.DIST so.that cover-up-APPL-PDIR.HITHER-1MINI bag PCLF.NECK-3MINII , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR-bow-GDIR.OUT-PDIR.HITHER PREP a tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-PL their happy-DEP be-PAST-NMLZ.POSS because go-PAST-1AUGI COM with-INST them for work-INF in garden-LOC build-INF house-ACC hunt-INF with dog-INS trap-INF bird-ACC fish-INF COM sea-INS and dance-PAST-1AUGI COM with-INST them in dance-LOC	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
DEM2.DIST be.1AUGII still live-there number twenty-two be.1AUGII	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
DEM2.PROX time-1MINI o DEM1.DIST morning-1MINI , wash-INTS-GDIR.OUT-1MINI eye-1MINII well-1MINI , wear-INTS-1MINI cloth GEN1A Sunday-1MINI and be.1MINII DEM3.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
be.PFV-there only four man REL guard-PST-3PLI camp-TR-NMLZ.POSS	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
PFV say-COS DAT.1MINII Q happy-BE.PRS-2MINII about work-INF here	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and POSS group four student NEG wait POSS companion REL go down water for drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.3MINII nide powerful holy self-surpass NEG see-APPL and NEG be.3MINII-APPL carve image-SUBE	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three DEM1.PROX this/that-DEM1.PROX book POSS Later-Holy-Writing DEM2.DIST DEM2.DIST and book POSS Worship DEM2.DIST and book POSS Holy-Song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six DEM2.PROX one	chapter DEM2.DIST six
also bird GEN1A sea and bush exist and also fish GEN1A sea and animal GEN1A bush exist	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
CONJ even time-CONC DEM2.DIST PFV new DEM1.DIST IRR-be-3PL	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1SG-see INTENS DEM-PL time DEM-PL work church COM friend PL go well very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
be.1SG start-PAST work PREP January year 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
1PL-EXCL stay-1AUGII at Tantalau three week and DEM1.PROX go-1AUGII with bishop down sea 1PL-EXCL stay-1AUGII in village name-3MINII Fiu one DEM2.DIST day	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON 1PLU-him COM-come-APPL-3MSU PREP 1PLU , so COM-come-APPL-3MSU PREP 1PLU among DEM-person-3PLU	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1A group DEM2.DIST PFV go and descend-APPL flat LOC place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3PL run-PDIR and throw-GDIR.DOWN-REFL-APPL-3PLII RL.3PL base cross that	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward PREP brother those-GEN leader SUBJ call-PFV DEM.DIST those-ACC we-INCL , go-PFV CONJ join-PFV DEM.DIST in pray-INF DAT Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"leader our priest Willie say "" AT.ΦNT.SG.SG 3AUG-want-COS NMLZ1-go-APPL 3AUGII they-should-go but as.for I 1AUGII here-RL stay-1SG.PFV """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
POSS work-NMLZ.POSS-1AUGII DEF school LOC be.like-TR man REL work-TR money	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"SC RL-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII , "" be.2SG.SG PL-ANGlican and be.1PL.EXCL CATHolic , when pray-2PL.SG-GDIR.IN-SIM.HAB church in morning and evening , pray-2SG.SG-GDIR.IN-SIM.HAB also here in house DEM2.PROX where sleep-2PL.SG ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and shut-1SG.A just 1SG.POSS eye PL tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then RL.3AUG-be-INTS reef island DAT go	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and then DEM1.DIST PREP from on PREP water PCLF.ASSOC it leave-GDIR.ABL-3AUGII , float-GDIR.ABL-3AUGII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PAST.1SG quick-ADV down go-DIR.DOWN sea into	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
ART lr field DEM lr pineapples also have plant-PFV-3AUG in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 mzdealwx p lz px le nz lxngiti krde gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1PL-give.thanks-COS-1AUGII PREP god and be.1AUGII DEM2.DIST RL-peel-COS-3FEM.DIST and RL-eat-COS-3FEM.DIST	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1PAU four neck-1AUGII book these LOC same time FUT be.3PAS.FUT-PFV time DEM2.PROX when	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building PFV stand edge GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-GDIR.DOWN school GEN1A month GEN1A October NUM1.ORD 19 43	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-GDIR.IN-1AUGI DEM1.PROX DEM1.PROX-GEN dream DEM1.PROX PREP manager DEM1.DIST REL Society COM Jason Melzk COM SUBR IRR-ask-GDIR.OUT-1AUGI leave	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then SUBR be.big GEN1A those three PREP ship.boat DEM1.PROX PFV work-1MINII	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
later-RL.3SG work POSS DEM2.PROX translate-RL.3SG.CONT scripture into Natqgu DEM3.PROX be.big-RL.3SG.PAST very much-ASS then ask-RL.1SG.PAST.PFV Sanders that finish-RL.1SG be.1SG-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-INTS-COS those 3AUG-have-TR-3AUGII child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM2.DIST PFV lie-PRS-3SG.INAN up-LOC roof house DEM3.PROX and needle.fish-TOP be-PRS-3SG bait hook DEM3.PROX	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-ITER there and agree-STAT that leave-FUT-1PLU village-1PLU-POSS	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school LOC DEM 1SG 1SG.POSS child only DEM teach during day but NEG DEM sleep there and child DEM mix boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
1AUG-TR travel-GDIR.BACK-PFV Veranaaso and 1AUG-TR DEM1.EXCL from Fiu , Tangarare and Tzlede be-3AUGIS there but NEG start-3AUG.PFV school-INF yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI DEM2.PROX bring-COS-3MINI tree branch cry-COS-1MINI PFV say-COS-1MINI DAT.3MINII “ father go-PFV-1AUGII DEM2.PROX NEG-tell-COS-2MINI DEM2.PROX doorway be.3MINI forbid-NMLZ-COS-enter-PREP therein	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
DEM2.DIST afterward when CONJ DEM1.PROX leader CONC.PL know-RL.3PL-3AUG about demon image REL.SG hand DEM1.PROX PFV-cause-break-APPL-3AUGII and REL DEM1.PROX PFV-run-through-APPL-3AUGII lie-RL.3SG-3AUG together and two parcel tevi fruit DEM1.PROX leave-APPL-3AUGII speak-APPL-3PL-3AUG about DEM2.PROX with DEM1.PROX	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON mama lesile DEM2.DIST CLASS-one REL PCLF.B&G-3AUGII IRR-climb-UP-NMLZ.POSS-3MINIS but NEG IRR-happen-3MINIS because PCLF.B&G-3AUGII REL too weak-3PLU	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time GEN1A 1PL-write-PAST vowel old head spotted GEN1A with	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place COS meet-COS child group person REL work-NMLZ DEM1.DIST PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at that time DEM1.PROX there IRR-rain hard and wind and lightning and thunder we also IRR-hear-TR siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII DAT.3MINII tell-INTS DAT.12MINII what see-INTS-1MINII and listen-NMLZ.NEC-12MINII DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART man only kill person REL see-PRS-3SG	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
ART.DEF flashlight ART.DEF shine-APPL-1SG.ACT.o(3MINI) down into ART.INDEF pool small in sand on beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village-1PLU Narnztilolx village-1PLU DEM good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX walk PFV-RL-go-GDIR.FOR.AMBUSH-APPL-3MINI NEG stop-RL-do-NEG-3MINI CONN today CONN keep-RL-go-3MINI	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two that REL-brother-PL go-out-GDIR.DOWN-3PLII again I together-with-3PLII go-GDIR.DOWN-1AUGII	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain GEN3AUG village / town / city GEN3AUG they 3AUG-be.happy DEM1AUG about because SUBR-3AUG-be.big GEN1AUG-1AUGII-PL 3AUG-go 3AUG-them.ELAT to 3AUG-converse-APPL-3AUGII	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 letter.note second SUBR KRALI-write-PDIR.YON PREP mountain PREP this.DIST mountain Tzlede CONJ go-INF Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
