predicted_glosses	glosses
él PART volverse animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir E3S-ir PREP las-montañas	CONJ después INC-ir INC-ir PREP montañas
ir-DIR E3S-traer-SC E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo DIR él/ella INC-E3S-llevar	PART INC-E3S-recibir DIR
NEG llevar DIR ART ni ART DEM rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él/ella PART-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ entonces cuando venir-V:IN-3S poder-V:INC-3S volver-V:INC-3S uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-IR-IR BE-DIM venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
DEM ir-SV PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-FUT entre montaña LOC-FUT ir-FUT	CONJ INC-ir-SC PREP montañas
CONJ entonces ART-DIM venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-INF a venado NAD	INC-E3S-correr-SC DIM venado
decir	dice
despues INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENC-PFV-encontrar él/ella modo un así	él/ella COM-encontrar uno-E3S modo pues
llevar@INF copa E3S-GEN por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre POT tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
kom DEM león solo sangre come	como ART león solo sangre INC-E3S-comer
tomar-NMLZ uno copa POS sangre	INC-E3S-comer uno copa sangre
CONJ después después ART E3S-carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega viene	INC-llegar
dice	decir
después llegar-FUT	después INC-llegar
después SE volver PONER persona	después INC-E3S-hacer PART volver pongamos persona
y él/ella E3S-traer-DIR ART machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR-3S DEM-DEM INC-hacer-V:INTR-3S IR-V:INTR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir-SC	CONJ INC-venir
IR-SC venir-SC CONJ IR-SC	INC-ir-SC CONJ INC-venir
y saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo ser que poder con ART venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice	dice él/ella dice
a CHI lamier yo CHI ri f le tinb'an	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice PART dice	dice él/ella dice
A1S ir niño	A1S-ir SREL
decir él/ella-decir	decir él/ella decir
ser - FUT - SEC - vos	sera vos
como INT él-INC-sabe que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así como él/ella hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir CON-2S	CONJ A1S-ir SREL
dice E3S-SREL	dice él/ella
FUT ser	sera
asi-es yo querer ir-PFV ir-FUT-1SG con vos	AFI yo INC-E1S-querer A1S-ir niño
estar-BIEN pues ir-FUT-INCL tal día ir-FUT-INCL	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-cabal COM-llegar PL	CONJ cabal COM-llegar PL
