predicted_glosses	glosses
él/ella VOLVER-se ANIMAL	él/ella INC-E3S-hacer volver animal
y DESPUES se VA-FUT se VA-FUT en las montañas	CONJ después INC-ir INC-ir PREP montañas
traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar-SE	PART INC-E3S-recibir DIR
NEG llevar-3.SG.PRES-IND ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él volver-se león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ DEM-venir INC-V-volver león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar-ENF DIM-venado DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-INF DIM BENAD-DIM	CONJ INC-E3S-encontrar DIM venado
IMPER-SG correr DIM E3-venado	INC-E3S-correr-SC DIM venado
decir	dice
después lo-AGARRAR-3.SG	después INC-E3S-agarrar
él encontrar un su modo PUES	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF copa uno por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART CL-una CL-copa CL-sangre REL POT-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre come-V	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar una copa sangre	INC-E3S-comer uno copa sangre
i después , después treq-ach man benad	CONJ después después INC-E3S-cargar-DIR ART venado
LLEGAR-venir	INC-llegar
decir	decir
Despues INC-llegar -,.	después INC-llegar
despues TRE-PL chiq volver poner-1.PL kristyan	después INC-E3S-hacer PART volver pongamos persona
y-traer-PAS-3S su machete	INC-E3S-recibir-DIR E3S-machete
CON-3MSOL-llega solo asi INC-3O-se va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ A3S-venir	CONJ INC-venir
IR.3-ir INC-venir	INC-ir-SC CONJ INC-venir
y saber que-modo estar-pasado un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos que modo ES que poder-FUT-POT con los venadito-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir DIR decir	dice él/ella dice
a-CHILAM-ier yo-CHI rifle tin-b'an	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice-le dice	dice él/ella dice
iin-b'e ak'l	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera-a bos	sera vos
como PART saber-AF-3S hacer-INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
AS-NEC él cazar CAUS-NEC PART PART	INT modo INC-E3S-hacer cazar él/ella PART
y A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi-es yo querer ir CON-2S	AFI yo INC-E1S-querer A1S-ir niño
ESTA.bien PUES ir.nos tal dia ir.nos	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal-llegar-E3P	CONJ cabal COM-llegar PL
ser - uno - montaña - POS	SREL uno montaña
CONJ cabal COM-venir-PAST-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
bajar-PFV morral POS todo	COM-bajar-PAS E3S-morral todo
su MACHETE	E3S-machete
entonces INC-E2S-DAT decir INC-E2S-SREL 3PER-PASS-ANT	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice-le dice	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
man kita' retam NADA	ART NEG E3S-conocimiento nada
decir	dice
yo saber un mi-maña	yo E1S-conocimiento uno E1S-maña
dice-ERG dice	decir él/ella decir
1-PRO-IN-FUT volver como león	INC-A1S-hacer volver ART león
i después PONGA-1.PL.INCL-FUT tinchepe' tra benad jinon li	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ y si DES-querer IR 1PL.INCL-dos	CONJ si INC-E2S-querer ir nosotros dos
dijo-PFV él dice	decir él/ella decir
