predicted_glosses	glosses
CONJ MID-say-1MINI Doctor SUBR , “ be.dry-PDIR body-PL towel-ABL PL .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
Then PFV-take-1PL five letter PL-be.RL vowel PL-in Natqgu now DEM.PL-be call PFV.PASS these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner REL live-PRS-INDF.PTC-APPL DAT.EXCL.PL school head-INDF be-FUT-INDF.PTC-MASC.SG DAT.EXCL.PL name-PAS-MASC.SG Father Thompson-PAT be-PRS-INDF.PTC-MASC.SG Australian-PAT	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make one book of word RELATIVIZER that be.called dictionary COM-of English SUBR-be.one , book dictionary of Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
DEM-stay-PAST-1PL DEM camp four week while DEM word bishop Baddeley DEM IRR-go-PAST-3SG DEM MID-say-3MINIA DEM IRR-travel-PDIR.YON-1AUGI Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-1AUGI and crawl-TR-1AUGI out DEM2.DIST corner-EL-ABL, stand-TR-1AUGI and be.1AUGII DEM2.DIST rush-TR-1AUGI up small hill-EL and be.1AUGII DEM2.DIST rest-INTS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . REL-ABL1 my.POS-ABL1 grow.up-GER and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG-allow-QUS 1PL-board-INF DEM2.DIST ship PREP 3SG-pull-INF 1PL-boat QUS	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-PFV-1MINI-3MINIIR ship-COS toward move.out-PFV-1MINI-3MINIIP , PFV say-PFV-3MINIIP CAPTAIN 1PL.INCL first test-INF-1MINI say-INF-3MINIIP .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
then look.up-INCH.PAST Metalo P.3SG-go.up-INCH.PAST and P.3SG watch small needle fish also hang-up-INCH.PAST	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne TOP return-PAST PREP PREP school LOC there teach-PAST-1INCL.EXCL .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time R-ik Biukan , be.located those vowel top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-PAST.PFV Annie Sade PREP be-INCHO.PFV our type-AGNT	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be-there-1MINIIP one year-ELATIV, TOPIC RL-take-3MINII 1MINI PREP leader REL school-GEN so-that 1MINI work-INSIDE house-POSS.3MINII DEM2.DIST year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-1AUGII-1AUGIS-3AUGII ask 3AUGII time three Q , but NEG-request-NEG-allow all GEN1A-3AUGII	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those-EXCL	house finish-INTS-GDIR.DOWN-also-3MINIS .
when none SUBR see-1MINI or SUBR return-PDIR.HITHER-3MINIA word-1MINI , then SUBR CAUS-know-INTS-1MINI good spirit SUBR speak-3MINII word.MINII that.MINII	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but the captain MID-say-3MINI , “ travel-MID.PL-TR come-PAST.PFV I 1SG.POSS for transport-PURPL lift.you-PL.ACC for work-PL your but come-PAST.PFV I 1SG.POSS for work-SG doctor-PL .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL.3AUG-say-PFV.RL.3AUG-for RL.1PL-follow-INF our own think-INF way RL.3AUG .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone-EMPH make-TR-everything we see-REL in world PREP tree grass vine animal bird fish small-NMLZ thing that fly-REL and crawl-REL	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then one-day-TEMP, say-PDIR.YON leader-MASC brother-PL just say-PDIR.YON-3MINII DAT Mwekati leader-MASC village-GEN Ncnqmz-GEN COM ""say-PDIR.YON just DAT Mzdealwx if want-SUB.1SG try-INF thing-PL have-1PL or NEG"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL klas 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.animal , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.OPEN 1MINI-give-PDIR.HITHER-1MINI umbrella COS-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag neck-carry-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew POSS happy also , because go-CONT ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴘ ᴘʟᴜ-work-CONT ᴄᴏᴍ.ᴘʟ PREP garden , build-CONT house , hunt-CONT ᴄᴏᴍ.ᴘʟ PREP dog , trap-CONT bird , fish-CONT sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1PL-excl-be.big MID-still live-PAST-PL there group-count-twenty.two 1PL-excl-be.big	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in-the-morning face 1SG.GEN-well wash PCLF.B&G-1SG.ACT then Sunday-clothing 1SG-ABL wear PCLF.B&G-1SG.ACT and he house PCLF.B&G-3MINII go-PFV-COS	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
four-only man MID-guard 1PL-POS camp	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-bpl(PDIR.HERE).e(3M.SG)-o(1MINI) , "" be.happy-b(PDIR.LOC).z(3PLU).q(QNT) work-v(GER) here-a(LOC) 2SG.o(2MINI) ?(QNT)"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mama Lesile and group four student those not wait-3ᴀᴜɢ ᴛʀᴀᴠᴇʟ-COMPANION ᴘʀᴏɴᴏᴜɴ-go-DOWN water drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
GOD be DEM2.DIST be.3MNSG powerful, holy self-surpass, unseen, and none can carve his image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of Later.Holy.Writings Kc.Ate , book of Worship.Book , and book of Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
exist-PL-TOP sea REL bush COM bird REL sea COM exist-PL-TOP NEG REL bush COM fish REL sea COM animal REL bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROX still new-PLU-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1SG-witness DEM.DIST-time COM.SG work-REL church-GEN and companion-PL go-PAST-PFV-3PL-DIST well-ADV	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
1SG-start-ASP work PREP month January year 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-INTS-1AUGI-TR Tangtalau week three and then go-1AUGI with Bishop DEM2.DIST down sea and stay-1AUGI in village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 1AUG-say-PFV-COS 3SG.M-DAT come-INF-3SG.M.OBL with 1AUG be.1AUGII , PFV come-PFV-3SG.M with 1AUG in mid-LOC those.PL person-PL	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie POSS group go-PFV-3PL and descend-PFV-3PL to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PL-they run-PL(PDIR.YON) REF-PL-throw.down.REF.PL-PL(DAT) DEM1.DIST cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII COM leader-RL of brother-APPL call-PFV-3MSNG some-APPL of one/they-APPL who believe-PFV-3MINII go-PFV-1PIPL and join-PFV-1PIPL with them-APPL in pray-GER-3MSNG for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER-3MINIA RP Father Willie COM "" DEM-want go-REL.PL go-MID.PL but 1SG-REL stay-MID here-LOC """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PAST-1EXCL PREP school , COMP man money work-BENEFIT	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then say-PAST-3MSI Mama to.2PAI that you.PL Anglican and we Catholic when pray-PAST-1PAI DEM.DIST church in morning and evening also pray-IMP-2PAI here in house where sleep-2PAI .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and PFV 1SG.NOM-shut tight-1SG.POSS-eye	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV go-DPV-GDIR.IN k= Nzelu-POSS	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-away-3AUG-from Aijz that-float-away-3AUG-CAUS-PDIR.YON-3SNG.ABS	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV 1SG-jump-SS.DIR-quick.CV-right.ADV-down-ESS.IN.sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
DEM1.PROX manioc field also have.PAST-3SG DEM1.DIST pineapple plant-PART-IN.SG therein some	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX PLZPXLE NZLXNGITI-KRDE GCT	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-BEN.CAUS-go.away-1AUGI to God , and then DEM2.DIST RL-peel-INTS-1AUGI and eat-INTS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PAST1PL book these four finish-PASS-IMPERF be.finished-PASS-IMPERF-CONC same.time-LOC	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand river LOC edge LOC	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
