predicted_glosses	glosses
DEM IPFV-CN young, DEM young DEM REL live LOC Gitsegyukla come over, DEM Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM IPFV-CN live-PRF-PL house parent mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG.II PN be.called-PAST-PFV-3SG PN come-over-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
PROG want tell story about when PRF hunt	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before he-ERG go-FUT CONJ	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-3SN everything for use-INF so that catch-3SN FUT hunting-INSUM	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M tell-INF DAT-PL 1PL.INC way-ABL 3SG.M-ERG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
make-TR-3 1PL sit-CAUS-TR-3 1/2PL 1SG POSS sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROG-say-CN 1SG.II-tell-FUT-1SG.II DEM thing	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""and-then I go-FUT hunt-INF there-ADV a grouse exist-PAST-ADV 'OBSTRUCTIVE' a grouse exist-PAST-ADV,"" 3SG say-PAST"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG see-PFV moose-INAN	CCNJ 1.I see-CN moose
1SG.NOM want-PAST feed-INF my village-ERG	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ say-3SG.II if move-CN-1SG-IND say-3SG.III	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
FUT fly-away-3SG grouse-ERG and run-away-3SG moose that want-1SG-ERG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time on NEG make-PRF-3SG sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-STILL-3 'be.still'-'3' look-3 'look'-'3' 2PL-DAT '2PL.DAT' do-SIM-1PL-CONV 'do.SIM'- '1PL'- 'CONV' see-SIM-3 'see.SIM'-'3' be-SIM-1PL-CONV 'be.SIM'-'1PL'-'CONV' how Q 'how' be-PST-1PL 'be.PST'-'1PL'	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG ask-PAST what he-ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST.ANT-3SG grouse or moose-ERG-3SG-Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM sit-PFV-3SG	CCNJ on COMP sit-3.II
CCNJ 1.he-say: CCNJ 1.I-ERG if shoot-CN grouse-ACC,	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-C-3 1SG ERG shoot-FUT-1 grouse-3 then 1SG ERG be-FUT-1 eat-INF-only-3	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if I wait-until walk-away-3SG.PROX that grouse-ERG	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II PROX walk-CN PROSP very near-CN moose-CN PROSP-DEP LVB-1SG.II very near-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3SG.M tell-3SG.M INS-PL.INCL go-3SG.M home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ see-1SG.II after two day-PLR then 3SG.M.OBL-see-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward-3SG.M.OBL say-1SG.II say-INF-3SG.M.OBL-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""can-2SG say-2SG what happen-PAST-Q about grouse-POSS?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROX say-CN 'I.PROX PROSP IPFV-be.at house mother POSS and PROSP tell-CN 2SG.OBL'	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
