predicted_glosses	glosses
« ZUN », lag'ana , « fena insa-arin arada ğat-da , akvan belke zi k'ismet-da awa .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
two-OBL-ERG one be	agreement-PL one was .
« And.but 1pl.abs them-to toward returned-have.to want-PRS-ENT , come group happened-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be.3SG love HEY ashuq	love what was , ashuq boy ?
why yes-be-PRS-3SG.Q , where be-AOR ?	what-DAT , where be-AOR ?
many good toast-PL-ACC say-PERF-PL-3, happy-FUT-PL-3 be-PAST-PL-3, this event-ABL about	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-ERG place-NOM be-PST-3SG , I.too place-NOM be-PST-1SG	well Chukotka cold place was , cold place was .
( NATAVAN )	( Natavan ).
they-ERG « call.IMPV that boy » say-PLUP , « they 2sg-DAT take.IMPV » say-PLUP , « they he-DAT worthy be-NEG-PLUP ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-erg say-ent that , « but now all happen-perf », say-ent , « grandfather-dir-focus punish take-aor , other-erg-focus punish take-aor , but ,» say-aor , « other province-in-iness 1sg-gen mother-focus be,.remain » say-aor , « three brother-pl-focus be,.remain , two brother-focus be,.remain » say-aor .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-INF that,same king-DIR-GEN over-FUT-IMP say-IMP that » say-OPT, « or dog become-FUT-2SG.SBJV, or pig become-FUT-2SG.SBJV »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he again go-AOR yard.IN-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG too punish-IMP.PL-PROH » say-PAST	they.to.also punishment order.IMPV » say-AOR .
twenty-three soldier-from eight nation exist-, Russian many exist-, eight nation exist	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
and to-OBL sea-GEN bottom-DAT go-INF I must-AUX fight-INF with sea steed-OBL-ERG say-ENT	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOR : dear sister your horse zero be-PRS-3SG , say-AOR ,	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
stular axʷaj-da-j čile-l , sufrej-arni , vi-ri xuʔrun ajal-ar fid-a-j .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-PL-PST that bear but not find-PL-PST that place .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1PL each-other-DAT love-ERG be-1PL , each-other-DAT love-INS be-1PL .	our love-FOC one was , love-FOC one was .
"""at-that-time"", say-PST-3SF, ""that people out chase-FUT-ENT and king choose-PASS-FUT-2SG"", say-PST-3PF, ""then happy be-FUT-2SG"", say-PST-3PF ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.ABS-PST-CONV Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL-ABL » say-IMP .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
