predicted_glosses	glosses
Pron-3SG ser-PL animal volver	él/ella INC-E3S-hacer volver animal
y DESPUES se VA-FUT se VA-FUT en las montañas	CONJ después INC-ir INC-ir PREP montañas
va-FUTUR traer-FUTUR él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo SE-INC-E3S-llevar	PART INC-E3S-recibir DIR
NEG llevar-FUT-3SG ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llega-3SG casi-3SM que volver-3SG león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ DEM-venir INC-venir-VOL-león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar-ENF DIM-venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
y- ENCONTRAR-CAUS-PFV DIM venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMPER-SG correr DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después lo-AGARRAR-3S	después INC-E3S-agarrar
él encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF copa uno por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART CL-una CL-copa CL-sangre REL POT-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
ADV ART E3S-león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar una copa sangre	INC-E3S-comer uno copa sangre
i después , después treq-ach man benad	CONJ después después INC-E3S-cargar-DIR ART venado
LLEGAR-VENIR	INC-llegar
decir	decir
Despues INC-llegar -,.	después INC-llegar
despues TRE-PL chiq volver poner IMP-1PL persona	después INC-E3S-hacer PART volver pongamos persona
y-traer-SE3 3ER-POS.SUJ machete	INC-E3S-recibir-DIR E3S-machete
CON-3MSOL-llega solo asi INC-3O-se va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-FUT	CONJ INC-venir
se@ir-FUT CONJ se@venir	INC-ir-SC CONJ INC-venir
y saber que-modo estar-pasado un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos que modo ES que poder-FUT-POT con los venadito-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice-le dice	dice él/ella dice
a-CHILAM-iyer yo-CHI rifle tinb'an	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice-le dice	dice él/ella dice
1-IR-ir-CON-2	A1S-ir SREL
dice-le dice	decir él/ella decir
sera-a bos	sera vos
como PART saber-AF-3S hacer-INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así HACER él cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo/mí-IR-FUT-1SG ir/irse-SIM-COM tú/vos	CONJ A1S-ir SREL
dice-3SG ERG-3SG	dice él/ella
Sera	sera
asi-es yo querer ir CON-2S	AFI yo INC-E1S-querer A1S-ir niño
ESTA.bien PUES ir.nos tal dia ir.nos	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal-llegar PL	CONJ cabal COM-llegar PL
ser - uno - montaña - POS	SREL uno montaña
CONJ cabal COM-venir-PAST-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
bajar-PFV morral POS todo	COM-bajar-PAS E3S-morral todo
3P-machete	E3S-machete
entonces PAS-decir-le-lo tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice-le dice	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
man kita' retam NADA	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
dice-ERG dice	decir él/ella decir
1SG-leon@como volver ART 1SG	INC-A1S-hacer volver ART león
i después PONGA-1.PL.INCL-FUT tinchepe' tra benad jinon li	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir 1PL.INCL dos	CONJ si INC-E2S-querer ir nosotros dos
ddecir-3SG él/ella-ERG decir	decir él/ella decir
entonces vos TE-vuelves león vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por.eso DIR-INC-E2S DECIR-INC-SREL vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo-ADV llevar-FUT-SG una copa	PART INC-recibir uno copa
una CL-copa CL-sangre INC-beber	uno copa sangre INC-E2S-comer
por si tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ADV ya ADV NEG PRO-REF-SG FUT volver-INF persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
dice-le dijo dice	INC-decir él/ella decir
entonces CONJ pero CONJ yo PRON-1S recomendar CAUS-FUT-2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
