predicted_glosses	glosses
él PART volver animal	él/ella INC-E3S-hacer volver animal
y DESPUES se VA-FUT se VA-FUT en las montañas	CONJ después INC-ir INC-ir PREP montañas
va-FUT él traer-FUT sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo SE-INC-E3S-llevar	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
KOND-llegar-CAS él/ella casi-E3S-volver-PAS león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ DEM-venir INC-venir-VOL-león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar-ENF DIM-venado DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART-DIM-venado	CONJ INC-E3S-encontrar DIM venado
IMP-CORRER DIM E3S-venado	INC-E3S-correr-SC DIM venado
decir	dice
después lo-AGARRAR-3S	después INC-E3S-agarrar
él encontrar un su modo PUES	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF.INTR-3S copa una por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART CL-una CL-copa CL-sangre REL POT-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
COM-venir ART león solo sangre COM-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar una copa sangre	INC-E3S-comer uno copa sangre
i después , después treq-ach man benad	CONJ después después INC-E3S-cargar-DIR ART venado
llega viene	INC-llegar
dice	decir
Despues INC-llegar -,.	después INC-llegar
despues INC-E3S volver persona	después INC-E3S-hacer PART volver pongamos persona
CONJ traer.IPFV-SS.3S machete.POS	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo ADV así HACER-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-IND	CONJ INC-venir
IR-FUT-3SG venir-FUT-3SG	INC-ir-SC CONJ INC-venir
y saber que-modo estar-pasado un hombre	CONJ saber INT-modo EXS uno hombre
cha'-	dice
vos que modo ES que puedes con los venad-it-OPL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir FOC decir	dice él/ella dice
a-CHILAM-ier yo-CHI rifle tin-b'an	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice-le dice	dice él/ella dice
1SG-ir-FUT-PFV-SC-con 2SG	A1S-ir SREL
dice-le dice-él	decir él/ella decir
sera-a bos	sera vos
como PART saber-AF-3S hacer-INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-COM-ir-ENF 2SG	CONJ A1S-ir SREL
dice--le RE	dice él/ella
Seraa	sera
asi-es yo querer ir CON-2S	AFI yo INC-E1S-querer A1S-ir niño
ESTA.bien PUES ir.nos tal día ir.nos	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar-PLR	CONJ cabal COM-llegar PL
estar-INDEF montaña	SREL uno montaña
CONJ cabal COM-venir-PAST-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
bajar-PFV morral POS todo	COM-bajar-PAS E3S-morral todo
SU-machete	E3S-machete
entonces INC-E2S-DAT decir INC-E2S-SREL 3PER-PASS-ANT	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-le decir-a-él	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
REL-ERG NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber un mi-maña	yo E1S-conocimiento uno E1S-maña
dice-le dice	decir él/ella decir
1SG-buelvo como león ART	INC-A1S-hacer volver ART león
i después PONGA-1.PL.INCL-FUT tinchepe' tra benad jinon li	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ y si DES-querer IR 1PL.INCL-dos	CONJ si INC-E2S-querer ir nosotros dos
dijo-PFV él dice	decir él/ella decir
entonces TÚ-ERG volver LEÓN tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso decir-PAS-1S-SREL 2S.POSS antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-FUT-SG una copa	PART INC-recibir uno copa
una CL-copa CL-sangre INC-beber	uno copa sangre INC-E2S-comer
por si A2S-tomar más una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
Entonces NEG-volver persona-FUT-AF	entonces NEG-PART-ENF INC-E2S-hacer volver persona
dice-le dijo dice	INC-decir él/ella decir
entonces CONJ pero CONJ yo PRON-1S recomendar CAUS-FUT-2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
PERO solo una copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta-BIEN	esta@bien
decir él/ella	dice él/ella
COM-venir ART DEM-otro REF-volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir OTRO DEMO-MASC	PART COM-venir PART ART uno
saber NE-CL moo orasyon DEM PFV-3.PASS-PAST	saber INT modo oración COM-hacer PL PART
decir	dice
REF volverse ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
bueno	bueno
dice-le dijo dice	INC-decir él/ella dice
PROX otro	ART uno
dice	dice
encontrar PAS-PTCP uno POS	INC-E1P-encontrar uno E2S-SREL
i después AWE-chi' aat man jun	CONJ después E2S-SREL-ENF tú/usted ART uno
dice-PAS él otro-DAT	decir él/ella ART uno
ta' retam NADA	NEG E3S-conocimiento nada
dice	dice
despues CABAL encontrar ART PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL y cabal DEM-otro	COM-agarrar PL CONJ cabal ART uno
REL-IP3S no TENER-GER-CONOCER	ART NEG nada E3S-conocimiento
COM-venir él/ella tomar él/ella como tres	COM-venir él/ella COM-comer como tres
o KWAATRO-ER koopa-NPL	CONJ cuatro copa
CONJ-y venir ART otro	CONJ COM-venir PART ART uno
COM-encontrar ART otro BEN ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
DEM otro solo una copa una tomar que COM-comer	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
I saber NE-IN-PL M-PL xqej taq	CONJ saber INT modo COM-bajar PL
dice	decir
Despues TRAER-3PL.ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PERF	COM-hacer PL volver
venir ART otro REF volver	COM-venir ART uno COM-hacer volver
kom-comer jun-uno/a koop-copa Q-que/pasado xt-tomar-PAS	como uno copa solo COM-comer
VOLVER-volver ser/parecerse-ser/parecerse COMO-como uno-uno COPA-copa NADA-nada MAS-más BEBER-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART-DEM-ALT	CONJ COM-venir ART uno
DEM ir ORAR hacía NEG PODER volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande PROG puta y ADV ahora REF pfp.pfv.3.SG	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
ASI-MODO volver-CAUS-NEG gente NEG PART-ENF ser-HAB-3	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice-PAS-3SG él en	decir él/ella PREP-E3S
Porque tomar-PAST-2SG más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir ART ese	COM-venir ART uno
ADV COM-venir PFV-cargar ART DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león y:	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
ADV PART-PFV NEG PART-ENF INC-E3S-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro NUM dos venado BEN-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalo ART otro DIM	después regalar-PART PART ART uno PART
Jun venado tin-se-pa-j LOQUE	uno venado INC-E1S-regalar-PART loque
paso ke EXS pong-ams kitz anm kanel EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
2POS-esposo ERG COM-llegar	E2S-esposo SREL SREL
i saber NEEN moo cabal xkan s-ach-oq laq montañ	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice DIR dice	dice él/ella dice
pon-1PL FUT-mentir 3S-POS 3S-ya 3S-mentir POS 1S-F.DAT PREP	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ-ADV PFV-kill DEM-PL-INCL dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo irse-PFV-3SG.ABS perder-CAUS-PFV-3SG.ABS en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber-INF don-LOC ir-PAST-PFV ahora	saber dónde ir-SC ahora
dijo	dice
CONJ ¡baya!	a baya
decir	decir
entonces ADV-aquí DEM uno CL-venado	entonces PART uno E2P-venado-PL DEM
sol tb'-ek	PART INC-ir-SC
dice	decir
i saber nemoo xe' JUN WEL i B'ESEL KABAL	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre PAS-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar con uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal TENER ART potrero REL vaca POSESIVO ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y quesi-k vos	CONJ que-si-que vos
decir-3ª.SG.OBJ-3ª.SG.SUJ decir	dice él/ella dice
fuerte MIS- vaca-PL morir-INCHO-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice-le dice	decir él/ella decir
¿POR-QUE?	INT-E3S-trabajo
dice-le dice-él	dice él/ella dice
REL pas ser ART león	loque pasa PART-DEM ART león
CONJ venir-FUT-3SG comerlos-FUT-3SG	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice-3SG ERG-3SG	decir él/ella
A	a
decir él/ella	decir él/ella
Entonces NEG hacer-SG-PRES-2daP un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y- NO- HACER- FAVOR- CUIDAR	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-SC1P-ti un-SC tu rifle	INC-A1S-dar uno E2S-rifle
dice--DIR	dice él/ella
Seraa	sera
dice él/ella	decir él/ella
ESTA-BIEN cuida-los TE-DOY ALGUNAS vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice PART	decir él/ella
esta-BIEN	esta@bien
dice-ART dem-hombre	decir ART hombre
FUT-cuidar yo CONJ cuando venir DEM león escaparse ART vaca frente DEM	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-se	CONJ INC-escapar
entonces COM-venir DEM-M.SG hombre DEM-M.SG quedar DEM-M.SG	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar DEM CONJ COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ casa que parecer-FUT-CONDI ART uno persona	CONJ ITS que DEM-DIR ART uno persona
león bolber-PAS-3SG ir-PFV-3SG dar-voltear-INF allí comer-INF vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca-PL PART comer-FUT-3SG DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre-m.sm mismo compañero@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice-PAS aquel otro él-DAT	dice ART uno él/ella
ART rifle-REL	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ k-ONDI kabal media noche	CONJ cuando cabal media noche
dice	decir
bajar león Meer	COM-bajar-DIR ART león
COM-venir ART DEM-UNO REL-volverse león TAM	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer.3PL.PRES tren tronar POS.3PL cola POS.3PL.REF de atrás POS.3PL.REF	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Xqech man JUN después XEN taq amig	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
Put-keske ART uno otro llevar ART uno rifle PFV	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber MAN-como MAN-cuando COM-venir ,	CONJ saber INT-modo cuándo COM-venir
cuando PART ya cerca ver-PFV-3S	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
DEM vez PREP agarrar-PAS PL-plomazo-DIM-POS	cuando COM-quitar PREP plomaso ???
COM-dejar matar león DET-DEM	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
i después XTAW-man WUNA-q	CONJ después COM-llegar ART hombre
dice	decir
vos que-modo NEG morirse-PAS-IND-2.SG	vos INT-modo NEG COM-A2S-morir
dice-le dice	dice él/ella dice
no	no
decir-le decir-a-él	decir él/ella decir
put-YO ESCUCHAR-PASADO como DOS león ATRÁS venir-PASADO-PL-3P vos-ATRÁS	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada-más	no PART uno PART
dijo	decir
ahora gracias vos AYJWELAA	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte - PART ya de 1.POS vacas muertos	fuerte PART yo vaca muerto
Y AHORA te voy a dar	CONJ ahora INC-A1S-dar DIR
1-dar saber cuántos-vaca REGALO él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
