predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM-CN all.the.way come.over-3.II lie-CN INS-on-live-CN Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
short.time IPFV-CN live-1PL.II CNTR-again LOC-CN house POSS-3SG.II mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG.II CCNZ call-PASS-3.II Man CCNJ come.over-1SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 . PROSP tell-CN story-CN COMP when IPFV-CN hunt-3	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3.II PROSP go-TR-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-TR-3.II all-CN 3.III-CN LVB-3.II PROSP use-TR-3.II PROSP catch-TR-3.II what-CN hunt-TR-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3.II 1PL.II COMP 3.I-CCNJ	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II OBL-1PL.II OBL-1PL.II 1SG-with brother-PL-and sister-PL-and	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on VER say-3.II PROSP tell-CN 2SG this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP hunt-1SG.II CCNJ DEM.PROX-CCNJ grouse-CN OBL-3.II DEM.PROX-CCNJ grouse-CN OBL-3.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II DM-IRR say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
