predicted_glosses	glosses
when IPFV-CN young-CN DEM.PROX relative-3.II come.over-TR-3.II when young-CN relative-3.II come.over-TR-3.II LOC-CN house-upriver Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-PASS-1PL.II LOC-CN house-PL-OBL-3PL.II REAS-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG.II NMLZ-Man come.over-3.II NMLZ-Man NMLZ-Jacob.Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PROSP-3.I tell-PROSP-3.I story-CN when IPFV-CN hunt-3.I	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3 .	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3PL.II-CCNJ gather-3.II everything LVB-3SG.II use-TR-3SG.II PROSP catch-TR-3SG.II what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-T-TR=1PL.II DEM.PROX way-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 3PL.II-OBL 3.I-OBL 1SG-CCNJ brother-PL-SG sister-PL-SG .	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN COMP tell-FUT-1SG.II 2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP go.out-1SG.II CCNJ there grouse-CN be.on-CN grouse-CN in.the.way-CN say-3.I	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II NMLZ-village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II , he.say-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I-CCNJ fly.away-PROSP PROSP 1.I-CCNJ run.away-PROSP moose that want-1SG PROSP run.away-PROSP	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ CAUS1-make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
