predicted_glosses	glosses
E3S-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir-SC INC-ir-SC PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar-SC	PART INC-E3S-recibir DIR
NEG INC-E2S-recibir ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO casi PART él/ella VOLVER-SE-CAUS león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INT volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-PAS DIM E3S-venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir PREP entre árbol PL	CONJ INC-ir PREP árbol
CONJ INC-E3S-ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-SC ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-AP ART venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
E3S-SREL encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS uno copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa de sangre poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como modo ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-INC uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después tres otra-vez volver nosotros poner cristiano	después INC-E3S-hacer PART volver pongamos persona
CONJ traer su machete	INC-E3S-recibir-DIR E3S-machete
CONJ EXS solo así hacer COM-irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ COM-venir	CONJ INC-venir
INC-ir CONJ COM-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
A2S INT modo E3S poder CONJ venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice E3S-SREL dice	dice él/ella dice
CONJ mierda yo E3S-SREL rifle COM-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice él/ella dice	dice él/ella dice
A1S-ir-ENF E2S	A1S-ir SREL
decir E3S-decir decir	decir él/ella decir
ser tú/usted	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hace él/ella cazar para	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL tú	CONJ A1S-ir SREL
dice él/ella	dice él/ella
ser	sera
asi@es yo querer ir-PP vos	AFI yo INC-E1S-querer A1S-ir niño
bueno pues COM-ir tal día COM-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ-ADV llegar PL	CONJ cabal COM-llegar PL
ADV un montaña	SREL uno montaña
y cabal venir-PL esos hombre-PL	CONJ cabal COM-venir ART hombre
COM-bajar-SC E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E2S-decir E2S-SREL vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
el que NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
CONJ una yo-SAB-hacer-AP una mi-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-E1S-volver como león	INC-A1S-hacer volver ART león
CONJ después COM-E1P-poner-PAS agarro el/ella venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S-SREL decir	decir él/ella decir
entonces DIR tú/usted volver-ENF león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-ITS DEM-SC A2S-decir A2S primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-E2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre mucho INC-E2S-beber	uno copa sangre INC-E2S-comer
por si INC-tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir PREP él/ella dice	INC-decir él/ella decir
entonces pero A1S-tu recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo un copa INC-E2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él	dice él/ella
bueno	esta@bien
INC-decir él/ella	dice él/ella
COM-venir ART uno COM-volver-SC león	COM-venir ART uno COM-hacer volver león
INC-E3S-venir otro ART	PART COM-venir PART ART uno
saber INT modo oración que COM-E3P-hacer-PAS él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
volver OTRO ART uno OTRO	COM-hacer PART volver ART uno PART
vamos pues	ir pues
bueno	bueno
INC-decir él/ella dice	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar-PP-SC uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después AFI-E2S-SREL otro ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir PART ART uno	decir él/ella ART uno
NEG COM-tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar-SC E3S-venir ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ ART otro	COM-agarrar PL CONJ cabal ART uno
E3S NEG EXS E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar-PAS como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART otro	CONJ COM-venir PART ART uno
COM-encontrar NEG otro PREP otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ otro solo uno copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber PART INT modo bajar-PL	CONJ saber INT modo COM-bajar PL
dice	decir
después INC-E2P-recibir-DIR uno adelante cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-INC-ENF llegar PL	después COM-llegar PL
INC-E3PL-hacer volver	COM-hacer PL volver
INC-venir ART otro E2S-volver	COM-venir ART uno COM-hacer volver
como ART copa NEG nada solo beber	como uno copa solo COM-comer
COM-volver-SC-DIR uno copa PART solamente beber	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir hacer oración hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande prostituta ahora COM-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya PART-NEG COM-volver persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice E3S-en	decir él/ella PREP-E3S
por INT tomar más	INT por@que COM-tú/usted-comer más
INC-decir E3S-SREL dice	decir él/ella decir
menear pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir-PAS PART E3S-carga ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león y	CONJ poco león
un poco un poco persona ir DIR ART montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-un-vez COM-E3S-ir ya NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues COM-venir-PAS COM-ir-SC PREP montaña	después COM-venir ir PREP montaña
COM-venir él/ella uno otro dos venado COM-venir él/ella persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo PART ART otro	después regalar-PART PART ART uno PART
uno venado INC-E1S-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
paso CONJ EXS poner-A1P pobre mujer REL dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
A2S-esposo ir-PAS COM-E1S	E2S-esposo SREL SREL
y saber como cabal COM-perder-SC ENF PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pon-SV-1PL-IMP E3S-SREL ya estar-ENF mentira-PL PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-SC-ENF DEM montaña	cabal perder PREP montaña
CONJ matar-PAS ART dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-ir PREP montaña grande PL las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde COM-ir ahora	saber dónde ir-SC ahora
dice	dice
¡a baya!	a baya
decir	decir
entonces aquí uno sus venado	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber como COM-IR-PAS una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar-DIR uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quizas tu	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-1S-vaca PL INC-morir-PP ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
INC-decir él/ella dice	decir él/ella decir
por@qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que pasar que ART león	loque pasa PART-DEM ART león
CONJ venir COM-comer-ENF-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice E3S	decir él/ella
a	a
decir E3S-SREL	decir él/ella
entonces NEG INC-hacer uno favor tú	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG COM-hacer-DIR E1S-favor cuidar	INC-E2S-cuidar-SC
COM-decir él/ella	decir él/ella
dar E1S-SREL un rifle	INC-A1S-dar uno E2S-rifle
CONJ INC-dice él/ella	dice él/ella
SERA	sera
INC-decir él/ella	decir él/ella
estar-bien cuidar E2S-dar algunas vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
INC-decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-PAS CONJ COND INC-venir ese león INC-huir-PAS E3P-vaca en frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-PP	CONJ INC-escapar
entonces COM-venir ese hombre DEM quedarse ese	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART león COM-E3S-volver	ART uno ART INC-E3S-hacer volver león
COM-E3S-quedar allí CONJ cuándo COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-E3S-parecer DEM aquel que DEM persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león ir COM-dar vuelta allí INC-comer ART vaca-PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca COM-E3S-comer E3S-SREL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
INC-decir ART otro él/ella	dice ART uno él/ella
COM-quedar-dar ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal medio noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
entonces CONJ hacer AP E3PL-cola PREP ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después PRG E3PL-hacer-ENF-PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si que ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-SC	cuándo ya cerca PART E3S-ver
cuando INC-volver persona	cuándo COM-hacer volver persona
cuando COM-coger E3S-plomazo	cuando COM-quitar PREP plomaso ???
COM-dejar-PAS león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ E3S ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT INT-modo COM-volver-PAS persona y lo matar-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después INC-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir-E3 él decir	dice él/ella dice
no	no
decir DEM-DIR decir	decir él/ella decir
PUT INT A1S-escuchar como dos león venir PREP E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
a NEG uno solo nada-más	no PART uno PART
dice	decir
ay jwela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte EXS E1S-vaca PL morir-PART	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar-ENF	CONJ ahora INC-A1S-dar DIR
yo dar saber cuantas vaca REGALO-E3S él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bueno	esta@bien
ahora AGT-E2S-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien INC-E3S-traer-PAS-DIR	esta@bien COM-recibir-DIR
dice	decir
después COM-dar-PAS-SC dos	después COM-dar dos
tres vaca DIR mujer-difunta	tres E3S-vaca finado mujer
decir	decir
ART él/ella él/ella COM-E3S-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues ART DIM venado si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
