predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR people-OBL-GEN among enter-FUT , far look-IMPV maybe 3pl.gen fate-LOC be-AOP . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this-FOC decision one be	agreement-PL one was .
« but 1pl.abs 2pl.gen-DIR-DAT return go-AOR want-FUT , 1pl.abs group cop go-AOR-COND . »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what is love , hey love	love what was , ashuq boy ?
what-FOC where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happy happened-AOR , 1pl.abs event-OBL-GEN so much happy-PTP .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka-ERG cold place be-PST was , very cold be-PST-SBST .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
those-Q « young man-DIR-ACC call.IMP », say-ENT , « those take.IMP 2sg.dat », say-ENT , « those not fitting-NEG.PST 3pl.abs ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then the boy say-AOR , « good everything happened-PST », say-ENT , « grandfather-ERG-GEN punishment give-AOR , uncle-PL-GEN punishment give-AOR , good », say-AOR , « mother two province-INESS-SBSS in stay-IMPF », say-AOR , « one stay-IMPF », say-AOR , « two stay-IMPF », say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this liquid-INESS on king-ERG-DAT say-IMC want-IMPF » say-ENT , « may 2sg-DAT dog be-COND , or may 2sg-DAT pig be-COND ! »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
More one time courtyard-OBL-DAT go-AOC-PST .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ERG-POESS punish-FUT-ENT-OPT that say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-EL come-PERF-SBST , Russian-PL-GEN many , come-PERF-SBST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN inside-DAT go-INF-SBSS-ENT-DAT-FOC 1sg.abs sea-OBL-GEN horse-DIR-GEN fight-AOP-IMPF-TEMP-IMPF-DAT want-IMPF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and big say-AOR : dear sister say-AOR , your horse nothing be-ENT say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ABS ground-INESS put-IMPF tablecloth-PL-OBL-GEN , village-PL-GEN all inside-INESS go-IMPF .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
go-AOR this bear-ACC but find-IMPF-NEG 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other-ERG love-GEN one be-PRS , each.other-ERG dear.to-GEN one be-PRS .	our love-FOC one was , love-FOC one was .
« that,.the.same time-OBL », say-ENT , « 1pl.erg people-ERG-GEN chased-FUT », say-ENT , « 2sg king-as chosen-FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP-PST Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV these-ERG-GEN chapter-PL-FOC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring to come-IMPV Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.erg you-DAT eye-PL-ABS heal IMPF want-IMPF », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
village-OBL-DAT return-AOR one summer-ERG camp-OBL-DAT rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR that , « Isabala brother , puppy-PL-DAT give.birth-ENT dog-ACC return-IMPV 2sg.ERG , please , » say-AOR .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this scale-GEN one plate-INESS one person-ACC put-IMPF , another plate-INESS truth justice uprightness purity put-IMPF .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but he-GEN from.take-AOR girl-ACC cheat-AOR-PL-DIR himself house-INESS-DAT take-AOP-PROG-SBST girl run-AOR-SBST him-ABL .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.abs one door-ACC exit-AOR kazakh man-ERG exit-AOR cop	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-AOR », say-AOR , « this boy-ACC from.now.on king be-FUT-ENT and 1sg.abs-GEN wife be-FUT-ENT .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS trusted-NESS-NEG .	unfaithful , untrusted .
1sg.abs-FOC Armenian-ERG-POESS but	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.moment-TEMP three boy-ERG say-AOR : « dear father », say-AOR , « now will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR , see-AOR time.after say-AOR , yes say-AOR , mother-DAT one time come-AOR give-AOR you-DAT know 1pl.gen .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-ABS snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-INESS remember-IMPF-Q ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
