predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM PROSP live-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
short.time IPFV-CN live-1PL.II LOC-CN house-POSS=CN mother-POSS=CN father-POSS=CN	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG.II MAN call-PASS-3.II MAN CCNJ come.over-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 . PROSP tell-CN story-CN when IPFV-CN hunt-3 .	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ OBL-3.II gather-3.II 3.III-CN use-T-PASS-3.II PROSP catch-3.II what hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3 . OBL-1PL.II DEM.PROX-TR	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3 . 3.I-OBL 1PL-ACC sit-TR-3 . 1SG-II-CCNJ 3.PL-II brother-sister-DIM-PL-OBL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then say-CN PROSP tell-TR-1SG.II OBL-2SG this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP hunt-1SG.II CCNJ 3.I-CCNJ there grouse-SG 3.I-CCNJ in.the.way-INS-3.SG.II CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-1SG.II NMLZ-village-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II VER=3	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-PROSP PROSP CCNJ run.away-PROSP moose that want-1SG run.away-PROSP	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC-3.II who make-T sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3SG.II still look-3SG.II at-1PL look-3SG.II at-COMP do-PROG-1PL look-3SG.II at-COMP be-PROG-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ CN-OBL ask-TR-1PL.II PROSP-3.I	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what kind shoot-CN or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on then sit-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1SG.II-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse CCNJ 1SG.II alone eat-FUT=1SG.II PROSP	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ when NEG-IPFV-1SG.II until PROSP walk-away-3.SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I walk-PROSP VERUM close-TR-1.I CCNJ-1.I get-PROSP DEM.PROX moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP FUT be.able.to-1SG shoot-TR-1SG PROSP CCNJ all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-TR-3.II tell-TR-3.II 1.I-OBL then go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day pass-CN again see-1SG.II 3.I	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II 1.I-CCNJ say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VERUM hear-IPFV-1SG about what happen-TR-3 . ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ on say-CN ""PROSP be.over.at 2SG.POSS mother-GEN house-LOC-DEM.PROX PROSP tell-FUT.3SG.II 2SG"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II CCNJ 1.I-CCNJ wait-PASS-1SG.II OBL-3.II CCNJ then tell-T-3.II 1.SG.= OBL-3.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-TR-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II PREP-OBL-CN INS-on-get-TR-3.PL moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-1PL.II all people but grouse-SG LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-ANTIP-1SG.II PROSP PROSP fly-TR-3 .	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 3.III-CN say-CN grouse PROSP begin-CN fly-CN make-CN sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.SG-CCNJ move-1SG.II VERUM 1.SG-CCNJ move-1SG.II break-TR-1SG.II OBL-CN .	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse-PL-OBL CCNJ on hear-able-2SG 1.I-CCNJ say-CN: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP NEG-TR move-1SG PROSP 3SG.II-CCNJ lose.sight.of moose my.game COMP NEG-TR run-IPFV=EPIS=CN because.of grouse there.be-3	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN FUT-3 tell-TR-3.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ yesterday name-TR-CN Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN DM-name-T-1SG.II Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
finish-TR-1SG.II	CNT.AMT-CN say-1SG.II
