predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-ENT people-PL-EL in.between be-FUT , look-AOR maybe 1sg.gen fate-INESS is-SBST .	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one be	agreement-PL one was .
« and 1pl.abs them-DAT return-AOR want-FUT , come group-TEMP go-AOR let-IMPV ».	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love-GEN now what ashuq boy	love what was , ashuq boy ?
what-Q where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happy all be-AOR , 1pl.abs event-DIR-DAT-Q this much	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka how cold be , I how know be	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
« young man-ACC call-ENT », say-ENT , « you-ERG them take-IMP », say-ENT , « they him-DAT fitting-NEG be-NEG.PST ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
after that guy say-AOR , « well now everything happened-AOP » say-ENT , « father-OBL-GEN punish-AOR , other-PL-OBL-GEN punish-AOR , but » say-AOR , « mother one province-INESS-DIR-DAT-Q in is-AOP » say-AOR , « one brother-PL-Q is-AOP , two brother-PL-Q is-AOP » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« it-ABS pour-IMPV-OPT king-DIR say-IMPV 'be-COND dog or be-COND pig' » say-ENT ,	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG-DAT again yard-INESS-AD go-AOR .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ERG-DAT-FOC one punish-FUT-3PL say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty.five soldier-PL-EL-ABS eight nation-PL is-PST , Russian-PL-ERG many is-PST , nation-PL is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom DAT go-INF 1sg.abs sea-OBL-GEN language-POESS-DIR fight-INF must say-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-ERG say-AOR : dear sister-VOC your horse nothing cop-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-AUGM-SUPER-INESS ground-INESS tablecloth-PL-GEN village-GEN child-PL-ABS go-IMPF-PST-NEG there	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
hear-ENT this bear-OBL but could't-NEG find-AOR 1pl.gen .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS 1pl.gen , love-INESS 1pl.abs be-AOR .	our love-FOC one was , love-FOC one was .
« at.that.time », say-ENT , « this people-ERG-DAT chase-FUT-AOR », say-ENT , « 2sg.abs king-as choose-FUT-AOR » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
there go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC cut-IMPV » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring-DAT come Bezkhanum	come come.out-ERG water.on , Bezkhanum
« bring.IMPV », say-AOR , « 1sg.ERG soil-ACC bring.must-ENT your eye-PL heal-ENT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
camp summer-OBL-DAT return-AOR more rest-AOR-COND	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
see-AOR Isabala 1sg.abs say-AOR that , « brother Isabala , puppy-PL-DIR-GEN happened-AOR birth-ENT dog-DIR-GEN 1sg.ERG-DAT return-AOC please ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
put-PRS.3SG woman that scale-one on person one truth justice uprightness purity on another plate	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC disembarked-AOR deceived-AOR and was.taking-IMPF her-ACC his house-DAT girl ran.away-AOR from him-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-PTP we door-ACC one home-ABL come-out-PST man Kazakh be-PST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOR , « this boy-DIR-AD king-DIR-GEN happen-FUT-COND 1sg.abs-ERG-DAT wife.DIR.NESS be.FUT-COND .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted , unfaithful .	unfaithful , untrusted .
1sg.abs-FOC Armenian-ERG-POESS but	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.MOMENT-TEMP-AOP-DIR-DAT three-SBSS say-AOR , « dear father », say-AOR , « now 1sg.ERG-DAT bring.AOR », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
and , say-AOR , two book.in , say-AOR , one , say-AOR , ask-AOR one statement give mother-DAT for you-GEN what .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL fall-IMPF , fall-IMPF	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-IMPF-INTERROGATIVE	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN this evidence-PL say-AOR history-GEN exactly from they yes yes I NEG-PST tell-AOR time-PL-ACC show-AOR NEG-PST .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet.in-OBL-GEN party.to-DIR-DAT accept-AOR , 1sg.ERG-DAT vacation get-AOR ten day , all happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-DIR-DAT down go-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
there one.day , 1sg.abs , 1sg.abs head.in thought	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
after a.while.after 1pl.gen-DAT return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire this exist-PRF-COND	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finished be... soldier be-AOR mortar-DIR-PL cop-PTP three exist-AOR	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they.and him-ABS her-ABS this-ABS throne-SUPER-DAT-PL sit-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-ENT .	die-IMP still.be,.remain !
that boatman-ERG-FOC call-AOR that , « brother , 1pl.abs » say-ENT « sea-OBL-GEN bank-ERG-AD take-IMPV-COND 1pl.abs-DAT go-AOR » , say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call-PASS-PTP-SBST gather-PASS-PTP-SBST	to.gather-AOR man-PL call.IMPV-ENT all .
why wood-PL-ABS guide-PERF	what.for for took ?
this-at.this.moment three-ORD-EL say-AOR father now 1sg.ERG bring-FUT say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food eat-AOR , one water , 1sg.abs-FOC water drink-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« much 2sg.abs think-AOR 1sg.gen-DAT » .	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-PST , 1sg.gen father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
after return-AOR free , now , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
mind-PL-DAT 1sg.abs one change NEG be-AOR ,	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
ANTICIPATED-TEMP-DAT early sergeant-NESS give-AOR 1sg.abs .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-IMPF-3PL more	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again I-ERG shepherd-GEN courtyard-DAT go-AOR .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
« no , surface-ERG-GEN on blood be-NEG-COND , 1sg.abs be-NEG-COND », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR , « oh 1sg.ERG word », say-ENT , « 1sg.ERG-DAT now come-AOR , say-AOC , 2pl.gen pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
after that time 1pl.abs Chukotka-DIR-DAT go-AOR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-DAT-INESS God bless-AOR other-PL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes that.way , 1sg.abs-ERG 1pl.abs-DAT offend-AOP-SBST be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-INESS generally awesome be-PST	that times commonly disaster was .
and take.out-AOR water , 1pl.erg one take.out-AOR water want-AOR .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
they-FOC picture-ACC take-AOR-3PL and spring-INESS put-AOR-3PL .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
and that , one this boy see-AOR 1sg.ERG-DAT face look-IMPF our-GEN-POESS a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN-ERG thought-AOR , « wonder.IMPV » say-ENT « 1sg.abs if.leaving girl here-INESS-DAT go-OPT first father come-FUT-COND 2sg.abs take-FUT-COND will.be.done .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end very thought-AOP-TEMP-AOP-DIR-PL after girl-OBL-ACC take-AOR boat-INESS-DAT send-AOR-ENT other side-DAT go-INF .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call-ENT this boatman-DIR-ACC ask-ENT « dear brother », ask-ENT « 1pl.abs you must take-IMPV-COND other side-ACC sea-GEN-INELAT get.out-AOR-COND 1pl.abs-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
one voice run.away-AOR	1pl.abs two escaped-AOR .
zero four colon nine	04 : 19
« AT.THAT.TIME », say-ENT , « one people-GEN outside chase-FUT-AOR », say-ENT , « 2sg.ABS king choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-IMPF 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR 1pl.abs , September-INESS marry-AOR 1pl.abs .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way NEG », say-INESS .	« like.that will.not.be that », say-ENT .
and he-ERG-SBSS new love song write-PERF Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-PERF-SBST , kind be-PERF-SBST .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help-INF , 1sg.abs take.back , say-AOR , inside-DAT bring-ENT , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-OBL-GEN son-ERG-DAT ever want-COND-IMPF-SBST be-PASS-AOR-SBST	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give-ENT word-OBL ashuq-DIR even if whole world-ERG against be-COND-SBSS you	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg-DAT 1sg.ERG need-COND », say-ENT , « 2sg want-COND one child-OBL-ACC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as-AOP-COND release-AOR-PTP-SBST voice-ABS and this bird-ABS FLEW girl-ERG-GEN shoulder.on-DAT-SPSS sit-AOR .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« this.moment 3pl-ACC bring-FUT-1sg.ERG 2sg.DAT », say-ENT, « NEG touch-INF only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL-ABS every time-TEMP go-AOR and one village there reach-PTP	1pl.abs return-AOR this one there village-ERG-DAT
