predicted_glosses	glosses
but MID-say Dckta DAT.3MINII SUBR , “ 3AUG-mind-INTS-1AUGI body.cloth.towel already dry .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.OUT-COS-1AUGI those DEM2.DIST letter five IRR-be vowel PREP Natqgu.vil now time call-GDIR.OUT-3MINIA namely these here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROΧ-3AUGII SUBR-be.big GEN1A be.schooled living-3AUGII ᴄᴏᴍ.ᴘʟ DAT.1AUGII priest Tomson , name-3MINII Australian .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-APPL-3MINII a book GEN1A word those PAS-MID-say-GDIR.OUT dictionary PREP English SUBR speak-3MINII dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
doctor.med nine	chapter DEM2.DIST nine
just-stay-INTS-1AUGI place camp four week , and word Bishop Baddeley PFV RL-go-3MINIA SUBR IRR-go-bz(PDIR.YON).o(1MINI) DAT.1MINII there Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-GDIR.IN-REFL-1AUGI and crawl-GDIR.OUT-through corner , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-1AUGI hill SUBR-3AUG-be.small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-become.big-NMLZ.POSS-1MINII and statue PCLF.DRINK PCLF.HAND-3MINII	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want-2AUGI 2AUG-allow-APPL-2AUGII DAT.12AUGII PREP ship DAT.1AUGII PFV RL.3AUG-pull-APPL-3AUGIA boat DAT.3AUGII and	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-PDIR.YON-1MINI PREP ship , PFV RL-say-COS-PDIR.YON-3MINIA captain SUBR first 3AUG-MID-test-3AUGIA ACC-1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-GDIR.UP-3MINIA Metalo 3AUG-go-GDIR.UP-3AUGII , and watch-3MINIA NMLZ1-be.small-NMLZ.POSS needle fish also hang-GDIR.UP-3AUGII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINII PREP school DEM2.DIST PFV NMLZ1-teach-NMLZ.POSS-1AUGII COM.DU therein .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.PROΧ-vowel these time PCLF.B&G Rik Biukan , be.3AUG-vowel DEM2.DIST top .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-replace-3MINIA Annie Sade PREP NMLZ1-be.3ᴀᴜɢII-NMLZ.POSS DAT.3AUGII typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR hear-1MINI-3MINIIP one year , PFV RL-tell-COS Kxetu leader PCLF.RSBL school take-3MINIA ACC-1MINII PREP house NMLZ1-work-NMLZ.POSS-1MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL.3AUG-request-GDIR.IN-3MINIA DAT.3MINII three time , but NEG-RL.3AUG-hear-NMLZ.POSS-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house all NEG-be.stand-3AUGII .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST child SUBR see-1MINI and SUBR IRR-return-word-3MINII be.1MINI , PFV RL-come-GDIR.IN-3MINII mind-1MINII be.good spirit DEM1.DIST RL-speak-GDIR.IN-3MINII be.1MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-APPL-bz(PDIR.YON).o(1MINI) captain , NEG-RL-travel-PDIR.YON-1MINI place.DEM2.DIST NMLZ1-transport-krnge DAT.1MINII NMLZ1-work-3MINII but MID-come-PDIR.YON-1MINI doctor GEN1A NMLZ1-work-3MINII .	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-follow-NMLZ.POSS-3MINII think-3MINII-NMLZ.POSS-3MINII mind each	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3MINII alone make-3MINIS DAT.3AUGII everything DAT.1MINII see-1AUGI PREP world PREP tree grass vine animal bird fish small thing-3AUGII SUBR fly-3MINII and SUBR crawl-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
