predicted_glosses	glosses
when young-CN come.over-IPFV-3.II when young-CN 3.II-ERG live-IPFV-3.II PREP-OBL-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM.PROX IPFV-CN live-EPIS-1PL.II LOC-CN house POSS-3.II mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-3SG.II Man over come.over-3SG.II Man over come.over-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-3.II story COMP when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II before 1.I	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-PL-3SG everything-ACC that-CN hunt-PROSP-3SG that-CN try-TR-3SG catch-PASS-3SG animal-ACC	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3.II 1PL.II MANR-how PROSP do-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II OBL-1PL.II sit-TR-3.II 1.I-CCNJ NMLZ-sibling-SG-3PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ then say-CN PROSP tell-1SG.II DM-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP hunt-1SG.II CCNJ there.be-CN grouse CCNJ there.be-CN grouse say-3.I	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-1SG.II INS-on-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II NMLZ-village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II VERUM say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-3 PROSP CCNJ run.away-3 moose 1.I-CCNJ want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ yesterday NEG-FOC make.sound-CN Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.II 3SG.II look-TR-3.II OBL-1PL look-TR-3.II OBL-1PL LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM.PROX-CN question-TR-1PL.II what-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-T shoot-PR.EVID 3SG.II CCNJ or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then-CCNJ sit-3SG	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1SG.II-CCNJ shoot-CN grouse-DIM	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.SG.= shoot-CN grouse PROSP 1.SG.II only eat-FUT=3	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
