predicted_glosses	glosses
E3-SREL volver animal	él/ella INC-E3S-hacer volver animal
CONJ después DIR DIR ir montañas	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-ir-SC E3S-SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
SOL-recibir-SC	PART INC-E3S-recibir DIR
NEG INC-llevar-ENF DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar-PRG casi que él/ella INC-volver-PAS un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando COM-venir se-COM-volver ART león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-ENF venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-E3S-ir entre árbol	CONJ INC-ir PREP árbol
CONJ COM-E3S-ir PREP-PL montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-PP-E3S-SC ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-SC DIR venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
COM-hallar-PART DIR E3S-modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS-TAM una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa DE sangre poder-INC-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
COM-llegar-venir	INC-llegar
decir	decir
después ITS-llegar	después INC-llegar
después PREP volver INC-poner persona	después INC-E3S-hacer PART volver pongamos persona
CONJ-COM-traer-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ solo así INC-hacer INC-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ COM-venir	CONJ INC-venir
COM-ir-PP COM-venir-PP	INC-ir-SC CONJ INC-venir
CONJ saber como E3S-estar ART hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos que modo que puedes con los venadito-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir E3S-decir decir	dice él/ella dice
A chix NEG PART rifle yo CONJ hacer-PAS	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir E3S-decir decir	dice él/ella dice
CONJ yo-E1S-ir-PAS con vos	A1S-ir SREL
decir E3S-SREL decir	decir él/ella decir
ser A2S vos	sera vos
como él/ella SAB que INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
qué modo COM-hacer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
