predicted_glosses	glosses
but MID-say-PDIR.YON-3MINIS Dckta SUBR , “ NMLZ1-dry-APPL-1AUGII body-3AUGII already towel-3AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV-GDIR.IN-1AUGI number five letter PREP be.vowel PREP Natügu now namely these here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
spirit.being DEM2.DIST be.2AUGII SUBR-be.big GEN1A-1AUGII-PL PREP be.schooled NMLZ1-be-GDIR.IN-PDIR.HITHER-3AUGIA ᴄᴏᴍ.ᴘʟ be.1MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-3MINII DAT.3MINII book GEN1A word DEM2.DIST RL-call-3MINII dictionary English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
nine chapter	chapter DEM2.DIST nine
1MIN.CMB-stay-just-1AUGI place camp four week , and word bishop Baddeley DEM2.DIST RL-go-3MINIA SUBR IRR-travel-PDIR.YON-1MINI DAT.1MINI place Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-INTS-push-REFL-1AUGI and be.1AUGII DEM2.DIST RL-crawl-GDIR.OUT-1AUGI through corner , stand-1AUGI and be.1AUGII those RL-hurry-GDIR.UP-1AUGI PREP hill SUBR-3AUG-be.small-3AUGIS and be.1AUGII those RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINI and statue-3AUGII demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NEG-allow-APPL-1AUGII IRR-board-NMLZ.POSS-12MINII DAT.1AUGII ship this and IRR-pull-NMLZ.POSS-12MINII boat this ?”	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR 3AUG-paddle-GDIR.OUT-3MINIS PREP ship , PFV RL-MID-say-COS Kzpten 3AUG-must-first-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-follow-3MINI Metalo RL-go-GDIR.UP-3MINI , and 3AUG-watch-3MINI needle fish SUBR-be.small also hang-GDIR.UP-also-3MINI therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-GDIR.IN-3MINII PREP be.schooled DEM2.DIST PFV RL.3AUG-teach-progressive-COM.DU DAT.1AUGII .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
