predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN among-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one was	agreement-PL one was .
« and.but 1pl.abs them-ERG-GEN to return-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be-AOR love , hey ashuq	love what was , ashuq boy ?
why where cop	what-DAT , where be-AOR ?
many good-.NESS-PL say-AOR , happy be-AOR , this event-OBL-EL about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-AOR , very cold be-AOR	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
« call this boy » say-ENT , « call you-PL take-AOC » say-ENT , « call he-DAT not fitting be-AOR » .	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy say-AOR , « well everything happened-AOR father punishment-ACC take-AOR , grandfather punishment-ACC take-AOR , but , » say-AOR , « mother other province-INESS 1sg.gen see-INF » say-AOR , « one see-INF 1sg.ERG , two see-INF 1sg.ERG » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this empty on king-OBL-GEN top say-ENT » say-ENT , « become-IMPV you dog or become-IMPV you pig ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG-FOC again yard-DAT go-AOR	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.and-FOC punishment this » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-EL-POESS eight nation-PL cop-AOP is-AOP , Russian-PL-SBSS many cop-AOP nation-PL cop-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-AOR-POESS-DIR this sea horse-with fight-NEC-IMPF-COND 1sg.ERG-DAT go-IMC-IMPF-COND », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG say-AOR : dear sister , say-AOR , 2sg.gen horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC ground-INESS-SPSS cloth-PL-ACC-GEN , village-GEN child-PL-ABS go-IMPF-CON there .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that bear-ACC see-AOR 1PL-ABS but find-IMPF-NEG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other-DAT love-GEN in be-PRS we	our love-FOC one was , love-FOC one was .
« that.time », say-ENT , « that people-ERG-DAT out-OPT-FUT », say-ENT , « 2sg.abs king-DIR-DAT be.chosen-FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL these-ABS.PL cut-ENT », say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring.to come-IMPV Bezkhanum	come come.out-ERG water.on , Bezkhanum
« heal », say-AOR , « 1sg.abs soil and 2sg.gen eye-PL-ACC heal-PURP-FUT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back return-PERF 1pl.abs summer camp-DIR-DAT rest-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
see-AOR Isabala-DIR say-AOR that , « Isabala brother , dog-PL-GEN birth-AOR-SBST hear-AOR 1sg.ERG say-IMPF , return-IMC 1sg.DAT dog-ACC please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then balance-DAT-DIR one plate-INESS this person-ACC put.IMPV , another plate-INESS – truth , justice , uprightness , purity , cleanliness put.IMPV .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
girl-ERG-DAT-Q when down-AOR-AOP-ENT-SBST decieved.ENT-AOP-ENT-SBST and take-IMPF-PROG-AOP-DIR-SBST house-ERG-DAT-Q this-ABS.PL-GEN when escape-AOR-AOP-ENT-SBST .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.abs one door , apperance-AOR here , come.out-AOR one kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-AOC », say-AOR , « this boy king-FOC be-FUT-COND , 1sg.abs-GEN that wife cop-FUT », say-AOR .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted unfaithful .	unfaithful , untrusted .
1sg.abs-FOC Armenian-ERG-GEN on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-at.this.moment-TEMP three boy-ERG say-AOR : « father go-INESS », say-AOR , « now-INESS 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOC , this.way say-AOC , come-IMPV say-AOC , mother-DAT one paper give.IMPV you.know .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-ABS be-AOR , snowflake-PL-ABS	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-INESS say-FUT-COND remember-IMPF-SBST	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-ERG-GEN about-NESS-PL-SBSS say-FUT-AOR , history-ERG-GEN exactly-INESS , know not-I , yes , yes , time say-NEG-AOR 1sg.ERG-DAT , show-NEG-AOR 1sg.ERG-DAT times-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-NESS-DIR-GEN party-DIR-DAT accept-AOR-PASS , 1sg.ERG vacation-DIR-GEN give-AOR ten day-PL , all these happen-PERF-PST .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one, dam-DAT, go-down-INF, go-AOR	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
go-AOR 1sg.abs 1sg.abs head-INESS-DAT not.possible cop ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then return-AOR 1pl.gen captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" newspaper-OBL-GEN fireplace-ERG-GEN is-PTP exist-IMPF-ENT ."	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then happened-AOR ... we.and mortar.man-PL-DIR be-AOR three be-AOR there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ABS.PL this-DAT one-Q and himself-OBL-Q throne-INESS-DAT put-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
