predicted_glosses	glosses
but MID-say doctor fox SUBR , “ IPFV be.dry-APPL-1AUGII body towel SUBR .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI number five DAT.12AUGII NMLZ1-be vowel PREP language Natqgu time now namely these here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school 3AUG-live-GDIR.IN-3AUGIS DAT.1AUGII mista Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-APPL-3MINII make-3MINII book GEN1A word those be.named-3MINII dictionary English SUBR dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
jump-stay-1AUGI PREP camp four week , and word Bisop Badle PFV RL-go-COS-PDIR.YON SUBR IRR-go-1AUGI DAT.3AUGII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really push-APPL-1AUGI-RL-1AUGII and RL-crawl-GDIR.OUT-PDIR.YON-1AUGII corner , stand-GDIR.UP-1AUGI-RL-1AUGII and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-APPL-PDIR.YON-1AUGII hill SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-APPL-PDIR.YON-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want-12MINII 3AUG-allow-12MINII DAT.12MINII NMLZ1-board-NMLZ.POSS-12MINII ship DAT.3MINII and IRR-pull-3MINII boat ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR MID-paddle-GDIR.OUT-1MINI PREP ship DEM2.DIST PFV RL.3AUG-say-COS-PDIR.YON-3AUGII captain SUBR first IRR-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
