predicted_glosses	glosses
when IPFV-1SG.II young-EPIS-1SG.II CCNJ young-EPIS-1SG.II DEM-CN COMP live-CN-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CAUS2-CN IPFV-CN live-1PL.II DISTR-long-CN LOC-CN house-PL-OBL-3.II 1.I-CCNJ mother-3.II father-3.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3.II CCNJ-3.II call-PASS-3.II Man CCNJ come-TR-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP tell-CN story COMP when IPFV-CN hunt-3	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG[=CN] PROSP go-3SG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ there OBL-3.II gather-3SG.II 3.III-CN LVB-3SG.II PROSP use-3SG.II PROSP catch-3SG.II what hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.I PROSP tell-TR-3.I OBL-1PL.II MANR-3.I	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II sit-TR-3.II 1.I-CCNJ 1.SG.= 1PL.II-CCNJ brother-sister-DIM-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on OBL-1SG . say-CN FUT tell-1SG.II 2SG .	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-PROSP hunt-PROSP CCNJ DEM.PROX-CCNJ grouse-CCNJ be.on.PL-3.II CCNJ grouse-CCNJ block-3.II CCNJ 3.I-say-CN .	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-EPIS-1SG.II , VER ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I fly.away-CN PROSP 1.I run.away-CN moose want-1SG PROSP run.away-CN	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on OBL-1.I NEG-FOC make-TR-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
still sit-TR-3SG.II look-TR-3SG.II 1PL.II-OBL look-TR-3SG.II 1PL.II-OBL look-TR-3SG.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
OBL-3.II DEM.PROX-CCNJ ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ then sit-TR-3 .	CCNJ on COMP sit-3.II
"CCNJ say-TR-3 : ""if 1SG shoot grouse,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.SG.= shoot-CN grouse 1.SG.II PROSP only.one-CCNJ eat-FUT-1.SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-IPFV-1SG.II OBL PROSP walk.away-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG walk-TR-1SG.II DEM.PROX-CN moose PROSP get-TR-1SG.II very close	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP OBL PROSP also PROSP FUT shoot-TR-1SG PROSP FUT eat-3PL.II all people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II 1.I-DAT CCNJ go.home-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two-CN day.PL again see-1SG.II 3.SG.II-OBL again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 1.I CCNJ 3.II-DAT say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=VERUM know-1SG.II what tell-TR-2SG. PROSP happen-CN about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP FUT=3 over.there.at 2SG.POSS-OBL mother house CCNJ PROSP tell-1SG.II 2SG.OBJ	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait-PASS-1SG.II OBL-3.II CCNJ then tell-T-TR-3.II OBL-1SG.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-3.II CCNJ then say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-EPIS-1PL.II get-TR-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-CN all.the.people-CN CCNJ but grouse-SG in.the.way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PROSP 1.I PROSP fly-TR-3.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I yesterday MAN say-3.SG.II start-PROSP fly-3.SG.II make-3.SG.II sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as 1.I-CCNJ move-TR-1SG.II CCNJ as.soon.as 1.I-CCNJ move-TR-1SG.II break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse-PL CCNJ 2SG-TR hear-IPFV-3.PL when fly-3.PL CCNJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1SG PROSP move-1SG.II SO-CN NEG-3.II run.away-CN grouse-SG.= REAS FUT-3.II run.away-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CCNJ see-1SG.II ask-1SG.II 2SG tell-FUT-1PL story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on call-name-T-1SG.II name Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that REAS COMP-1.I name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all-CN VERUM	CNT.AMT-CN say-1SG.II
