predicted_glosses	glosses
E3S hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir-SC INC-ir-SC PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
COM-llevar-SC solo	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi llegar él/ella él/ella volverse león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
CONJ cuando venir-SC volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-en-SC COM-buscar PL venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir PREP bosque	CONJ INC-ir PREP árbol
CONJ INC-E3S-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
COM-correr-ENF DIR venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-coger-AP	después INC-E3S-agarrar
E3S COM-encontrar-SC uno manera pues	él/ella COM-encontrar uno-E3S modo pues
llevar-SC una copa PREP E3S-alma	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
COM ART león solo sangre COM-E3S-comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ y después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar-ENF	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después uno PART volver INC-poner persona	después INC-E3S-hacer PART volver pongamos persona
COM-traer E3S-SREL machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así INC-E3S-hacer INC-E3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como E3S-estar un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
tú/usted INT modo PART tú/usted poder-ENF con venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
COM-decir él/ella dice	dice él/ella dice
a chilar COM-E1S-hacer PREP E1S rifle	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-le él/ella decir	dice él/ella dice
ir-AP E1S-SREL tú	A1S-ir SREL
decir él/ella decir	decir él/ella decir
SER tú	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como manera E3S-cazar él/ella él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-COM-ir con vos	CONJ A1S-ir SREL
dice él/ella	dice él/ella
DEM	sera
DEM así INC-E1S-querer-ENF ir-PAS SREL	AFI yo INC-E1S-querer A1S-ir niño
bueno pues INT-E1P-ir tal día INT-E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar-PAS-PL	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral y todo	COM-bajar-PAS E3S-morral todo
E3S-SREL machete	E3S-machete
entonces COM-decir-SC E2S-SREL	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART NEG SAB nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber un mi-maña	yo E1S-conocimiento uno E1S-maña
dice él/ella dice	decir él/ella decir
COM-A1S-volver-SC ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner COM-agarrar PL venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice	dice
CONJ si querer INC-E1P-ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú volver león tú	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso E2S-decir-ENF tú/vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-E2S-llevar uno copa	PART INC-recibir uno copa
uno copa sangre E2S-beber	uno copa sangre INC-E2S-comer
por si INC-beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
