predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII already dry-TR-APPL-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI five letter those IRR-be vowel GEN1A Natqgu time DEM2.PROΧ , be.like-3MINII name-3MINII : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A-1AUGII be-3AUGII ᴄᴏᴍ.ᴘʟ DAT.1AUGII name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-INTS make-APPL-3MINII a book GEN1A word DEM2.DIST be.called dictionary PREP English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
NMLZ1-stay-NMLZ.POSS-1AUGI place.DEM2.DIST camp week four , and DEM2.DIST word PCLF.RSBL bishop Baddeley DEM2.DIST RL-say-COS-3MINII DAT.3MINII IRR-go-PDIR.YON DAT.3MINII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-INTS push-REFL-1AUGI and DEM2.DIST RL-crawl-GDIR.OUT-COS-1AUGI PREP corner.3D , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a hill SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MIN-allow-APPL-2MINII 3AUG-enter-again-INTS-2MINI PREP ship and 3AUG-CAUS-pull-COS-2MINI PREP boat PCLF.HAND-2MINII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-say-COS captain SUBR first-INTS NMLZ1-test-NMLZ.POSS-3AUGII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-up-follow-COS-3AUGIA Metalo NMLZ1-go-NMLZ.POSS-3AUGII , and RL-watch-3AUGIS needlefish small also dangling-up-3AUGIS there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3SFII DEM2.DIST PREP school PFV RL-teach-COS-APPL-1PLU COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel these PREP time PCLF.B&G Rik Biukan , be.3ᴀᴜɢII vowel these NMLZ1-be.spotted-3AUGII NMLZ1-be.on-3AUGII NMLZ1-be.top-NMLZ.POSS-3AUGII .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti MID-exchange Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year one , PFV RL-take-COS leader GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS PREP insides house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask.for-APPL-PDIR.YON-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-hear-NMLZ.POSS-12AUGII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those go-INTS-also-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST child SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-COS-1MINI mind-1MINII SUBR-good spirit-3MINII SUBR speak-GDIR.IN-PDIR.YON-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-just-1AUGI be.1AUGII IPFV IRR-carry-NMLZ.POSS-1AUGI be.2AUGII PREP NMLZ1-work-NMLZ.POSS-2AUGII but IPFV come-INTS-just-1AUGI PREP NMLZ1-work-NMLZ doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
