predicted_glosses	glosses
« 1SG.ABS », SAY-AOR , « GO-AOR MAN-ERG-GEN BETWEEN-INESS ENTER.FUT-FUT , LOOK.HORT MAYBE 1SG.GEN FATE-INESS COP . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-AOC .	agreement-PL one was .
« And.but 1pl.abs them-ERG-GEN to return-INF want-ENT , come group be-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what this be , ashuq boy	love what was , ashuq boy ?
what-ERG-DAT , where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happened-AOR , 1pl.abs event-INESS happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold be-PST place one , cold be-PST was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT fitting cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-out-on-DIR-GEN that,.the.same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « 2sg-SBSS-EL or dog be-FUT-AOP , or pig be-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR yard.in-INESS-SPSS again	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG-FOC also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-PL-from nation-PL is-PST one , russian-PL-FOC many nation-PL is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-AOR-COND 1sg.abs sea-OBL-GEN steed-POSS with fight-AOR-COND want-IMPF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this oldest sister-ERG say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-AD ground-INESS-SPSS serve-IMPF-PST-DIR tablecloth-PL-OBL-DAT , all village-ERG-GEN child-PL-ABS go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
come-PST-1PL this bear-M.SG-ACC but find-POT-1PL NEG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-ERG-SPSS one be-PRS , love-ERG-SPSS one be-PRS .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « one people-OBL-DAT chase-FUT-ENT », say-ENT , « 2sg.abs king choose.IMPV » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1SG.ERG bring-AOR-AOR ABSOLUTELY 2SG.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-PST-TEMP say-AOR that , « Isabala brother , dog-PL-GEN child hear-IMPF-PST , return-IMP-PTCP 1sg.gen dog , please.do 1sg.erg-DAT .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that,.the.same scale-OBL-GEN one plate-OBL-SPSS one person-ACC put-IMPF-PST that,.the.same truth justice uprightness purity on another plate-OBL-SPSS .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran-ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door , apperance-AOR here-SPSS , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INELAT three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INESS come-AOC , say-AOR , come-AOC , give-AOC one petition mother-DIR you.know 1pl.erg	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-INESS be-AOR you.know , snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS forget-Q-2sg	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-ERG-GEN evidence-PL say-IMPF-AOR , history-ERG exactly-ABL , they Uhm , Uhm , time say-IMPF-NEG can-NEG , time-PL show-IMPF-NEG can-NEG .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-DAT-POSS party-INESS-DAT enter-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOC , one dam-INESS-SPSS down go-MSD that .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that one , 1sg.abs , 1sg.abs head-on die-IMPF ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire still.be,.remain-PRF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... mortar man-PL-ABS be-AOP-PST was , we-ERG three be-AOP-PST .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-ERG-Q and he-ABS put-PST-ANT that-OBL on and her throne-OBL seat-PST-ANT .	They.and he put.ENT that.on and her throne.on seat.ENT .
call-ENT mother	die-IMP still.be,.remain !
that boatman-DIR-FOC call-AOR they-and say-ENT that , « hey brother , 2pl.abs » say-ENT « sea-OBL-GEN bank-ERG-DAT with-DAT take.IMPV-ENT 2sg.abs-ERG-FOC that ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
ALL-PL person-PL call-IMPV-PST gather-AOR	to.gather-AOR man-PL call.IMPV-ENT all .
it-ERG-DAT why take-IMPF ?	what.for for took ?
AT.THIS.TIME three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was , my father accountant was .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , village-OBL-DAT , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
1sg.abs-FOC change-AOP-SBST agree isn't , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after.that 1sg.ERG-DAT early-ADV sergeant-INESS rank give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1SG.ABS exist.NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and god-ERG-GEN blessing-from-SPSS-AOP agree-IMPF-NEG.PST others-DIR .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
