predicted_glosses	glosses
E3-SREL INC-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-SC COM-ir-SC PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir-SC	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-E3S-llegar casi INC-E3S-volver él/ella uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir-SC INC-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-ENF DIM venado-DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol-PL	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
CORRER-IMPF DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa SREL poder INC-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3-hacer PART volver DEM persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-SC él/ella machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo asi INC-hacer COM-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-irse CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo INC-E2S-poder con ART DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la mierda yo CON rifle los hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
E1S-decir-TAM-DIR E1S-venir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como él/ella saber que INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir con tú	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
así EXS yo querer ir-DIR vos	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues E1P-ir tal día A1P-ir DEM	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-SC E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento uno uno-DIR maña	yo E1S-conocimiento uno E1S-maña
