predicted_glosses	glosses
E3-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-SC COM-ir-SC PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ART rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él/ella NEG volver-SC uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-E3S-hacer volver-PRET uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-DIR DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-SAB DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa SREL poder COM-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ESE león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después PL PART volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-venir-PAS-DIR E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer se-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo DEM A2S-poder con ART venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la mierda yo con rifle los hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo COM-E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser tú/usted	sera vos
como él/ella DEM saber INT INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
así INC-E1S-querer yo A1S-ir-ENF	AFI yo INC-E1S-querer A1S-ir niño
estar.bien pues ir tal día DEM ir A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART PART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento un A1S-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
yo COM-volver-PP ART león	INC-A1S-hacer volver ART león
CONJ después INC-poner-PAS agarro los venados por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer-AP volver tú/usted tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-E2S-llevar un copa	PART INC-recibir uno copa
uno copa sangre PART INC-E2S-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa INC-poder INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
cha' re .	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-venir él/ella PART ART uno	PART COM-venir PART ART uno
