predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM.DIST COMP live-CN LOC-CN Gitsegyukla-INDP still young-1SG.II young-1SG.II when COMP-CN relative-INDP come.over-CN LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II LOC-CN house COMP mother-3.II father-3.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN PN over call-PASS-3.II PN PN over come-3.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG PROSP tell-CN story when IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ-3SG.II go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-PL-CN all-CN for.use-3.III PROSP catch-3.III PROSP hunt-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-1SG.II PROSP tell-1PL.II MANR-how PROSP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II 1PL-OBL sit-CAUS2-3.II 1SG.II and PCNJ-CN sibling-MLPL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on 1.I-CCNJ say-CN PROSP tell-1SG.II DM-OBL-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST LVB-3SG.II CCNJ DEM.DIST LVB-3SG.II CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
