predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when young-PASS-1SG.II DEM-CN around come-TR-3.II LOC-CN Gitsegyukla CCNJ still young-PASS-1SG.II young-PASS-1SG.II when DEM-CN around come-TR-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CNJ IPFV-CN live-1PL.II LOC-CN house-POSS mother father-3.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN Man CCNJ PN call-PASS-3.II PN Jacob Brown over come-3.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP tell-CN story COMP when PROG-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ before go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
and 3.III-CCNJ gather-CN all.the.way use-CN PROSP catch-3.II PROSP hunt-PR.IPFV-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-CN 1PL.IO COMP LVB-3.MS	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II.OBL 1PL.II.OBL sit-TR-1PL.II CCNJ 1SG.II.OBL NMLZ-like-CAUS2-PASS-1PL.II.OBL sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1.I-CCNJ FUT-1SG.II tell-1SG.II DM-DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST LVB-3SG.II grouse DEM.DIST LVB-3SG.II grouse CCNJ-3.III say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ fly.away-3 . CONJ moose REL want-1SG PROSP run.away-3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still COMP look-3SG.II 1PL.II look-3SG.II what COMP-CN LVB-1PL.II look-3SG.II how COMP-CN LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM what-CN do-TR-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ COMP-1.I sit-PASS-3.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ FUT kill-CN grouse 1.I-CCNJ FUT only-CN eat-3	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-TR-1SG.II until PROSP FUT walk.away-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I DISTR-able-1SG PROSP walk-TR-1SG.II LOC-CN moose reach-TR-1SG.II perimeter-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP OBL-1.I-CCNJ kill-FUT-1SG.II PROSP OBL-1.I-CCNJ all person-PL PROSP eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on CNTR-good-CN finish-CN tell-PASS-1PL.II CCNJ go.home-3.III	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day.PL PART-PASS see-CN ANML-3.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VER-2SG tell-INF-2SG what happen-TR-3.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP FUT on 1SG.II INS-on-sit-1SG.II house POSS-2SG.II mother COMP PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
