predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII already dry-TR-APPL-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI letter.note those RL-be.vowel PREP Natqgu time DEM2.PROΧ , be.3ᴀᴜɢII name-3MINII : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A be.schooled 3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ DAT.3AUGII name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-INTS make-INTS-3MINIA DAT.3MINII book GEN1A word REL be.called dictionary PREP English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
NMLZ1-stay-NMLZ.POSS-1AUGII place.DEM2.DIST camp week four , and sound bishop Baddeley DEM2.DIST RL-go-PDIR.YON-3MINIA SUBR IRR-go-PDIR.YON DAT.3MINII be.1AUGII place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-INTS-GDIR.IN-1AUGI and NMLZ1-crawl.out-GDIR.OUT-1AUGI PREP a corner.3D , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a hill small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and story demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
IPFV NMLZ1-allow-APPL-2MINII 3AUG-enter-GDIR.IN-NMLZ.POSS-2AUGII PREP ship and PFV 3AUG-pull-GDIR.OUT-3MINII PREP boat PCLF.HAND-2AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-say-COS captain SUBR first-CMPL test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-up-COS Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-3MINII NMLZ1-fish-NMLZ.POSS-3MINII needle small also hang-GDIR.UP-PDIR.YON-3MINII .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINII DEM2.DIST PREP school PFV RL-teach-COS-3MINIP COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel these PREP time PCLF.B&G Rik Biukan , be.3ᴀᴜɢII those vowel these PREP top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-exchange-3AUGIS Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII type-3AUGII ᴄᴏᴍ.ᴘʟ .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year one , PFV RL-take-PDIR.YON SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-RL-hear-3AUGIA-3AUGII-3AUG all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those be.gone-INTS-also-3MINIA .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST child SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-COS-3MINII mind-1MINII SUBR image SUBR-white SUBR-be.big speak-GDIR.IN-PDIR.YON-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-1AUGI be.1AUGII NMLZ1-transport-NMLZ.POSS-1AUGII be.2MINII PREP NMLZ1-work-NMLZ but NEG-INTS-1AUGI NMLZ1-work-NMLZ doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
