predicted_glosses	glosses
when IPFV-CN young-CN when young-CN DEM around live-3.III LOC-CN Gitsegyukla CCNJ still young-CN young-CN when IPFV-CN relative-3.III come.over-TR-3.III LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II DISTR-long-SX LOC-CN house COMP-CN mother-POSS.OBL father-POSS.OBL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN PN over call-PASS-3.II PN PN over come-3.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-CN REL PROG-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG PROSP go-3 .	CCNJ INCEP IPFV PROSP away go-3.II
and 1.II-CCNJ gather-CN all-NMLZ to use-CN so-CONSB PROSP catch-3.II what PROSP hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-1SG.II PROSP DEM.DIST-3.II tell-TR-1PL.II MANR-how IPFV-3.II-CCNJ LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II sit-PASS-1PL.II 1SG.II-CCNJ sit-PASS-3.II 1SG.II PCNJ-PL-CN sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 2SG.II PROSP tell-1SG.II DM-DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-PROSP-1SG.II PROSP hunt-1SG.II CCNJ there IRR-CN grouse CCNJ there IRR-CN grouse CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG.II POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-3.II PROSP CCNJ IPFV-CN run.away-3.II moose CCNJ want-1SG.II PROSP run.away-3.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-T-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3SG.II still 3SG.II-FOC look-TR-3PL.II OBL-1PL look-TR-3PL.II OBL-1PL LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
DEM.EVID ask-TR-1PL.II what do-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG SELF DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on OBL-1SG.II sit-1SG.II	CCNJ on COMP sit-3.II
CCNJ say-1SG.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ kill-CN grouse 1.I-CCNJ alone LVB-1SG.II PROSP eat-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PROG-1SG.II until PROSP walk.away-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I INCEP be.able-1SG.II PROSP walk-1SG.II toward.inside-PN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ-1.I DISTR-long-SX PROSP CONJ-1.I FUT shoot-CN ALL REL eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on 1.I-CCNJ tell-TR-3.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day-PL pass-TR-3PL.II CCNJ again see-TR-1SG.II 3.III	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ PROSP run-1SG.II LOC-CN 3.III CCNJ on 1.I-CCNJ say-1SG.II OBL-3.III	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=FUT=2 . POT=CN . tell-INF-2 . COMP . happen-TR-CN . REL . grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP FUT LVB-1SG.II LOC-CN house-upriver POSS-2SG.II mother CCNJ FUT tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-1SG.II-CN OBL-3.II CCNJ then tell-TR-3.II-CN DWID grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-3.II CCNJ on OBL-1SG.II say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all people CCNJ but grouse in.the.way-CN be.at-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II PROSP IPFV-CN fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man begin-ANTIP-3.III fly-3.III CCNJ make-CN sound betl'a betl'a betl'a betl'a betl' PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-TR-1SG.II CCNJ say-3.II really on move-TR-1SG.II break-TR-1SG.II OBL-3.II	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
