predicted_glosses	glosses
él/ella INC-volver-SC animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-ENF COM-ir-ENF PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-venir él/ella SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi COM-llegar él/ella él/ella COM-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-E3S-venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-E3S-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-ENF DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-SAB DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa SREL poder INC-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ese león solo sangre INC-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-hacer PART volver ponerse persona	después INC-E3S-hacer PART volver pongamos persona
INC-COM-venir-ENF E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así INC-hacer ir-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-E3S-ir-SC CONJ COM-venir-SC	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo COM-poder-SC DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la@mierda yo con rifle INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo E1S-ir E2S-SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser vos	sera vos
como él/ella E3S-saber-ENF que INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir CONJ vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
DEM así yo INC-querer-SC E1S-ir-ENF SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-PAS E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento un POSESIVO-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver-PP E1S-león como	INC-A1S-hacer volver ART león
CONJ después COM-E1P-poner DEM DIM venado DEM PREP aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer vamos nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer-AP león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR una copa	PART INC-recibir uno copa
uno copa sangre PART INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART copa puedes INC-comer	pero PART uno PART copa INC-E2S-comer
NEG A2S-beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL E3-SREL	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer PART volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
INC-encontrar uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada de conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar-PAS PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG ART conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
