predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR person-PL-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one was .	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-INF want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be.3sg.Q hey ashuq	love what was , ashuq boy ?
what , where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happened-AOR , 1pl.abs event-INESS-SPSS happy be-AOP-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place cop was , very cold cop was .	well Chukotka cold place was , cold place was .
( Natavan-ERG ) .	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy NEG be.ENT.3SG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other-one province-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-AOR-AOC that,same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « 2sg-SBSS-EL or dog be-FUT-AOP , or pig be-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more go-AOR himself yard.in-INESS-SPSS go-AOR .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-OBL soldier-PL-OBL-SUB-EL nation-PL is-AOP 1pl.abs , Russian-PL-ERG-DAT very 1pl.abs , nation-PL is-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT come go-GEN 1sg.abs sea-OBL-GEN steed-POSS with fight-NEC-IMPF 1sg.abs want-IMPF-PST » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest-ERG say-AOR : dear sister , say-AOR , 2sg.gen horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL open-PST-ENT floor.on , tablecloth-PL-FOC , all village-ERG-GEN child-PL go-IMPF-HAB go-IMPF .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-ENT 1pl.abs this bear but find-IMPF NEG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-GEN one was , love-GEN one was .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME-INESS-FOC », say-ENT , « that people-ERG-GEN outside chase-AOR-FUT », say-ENT , « 2sg.abs king choose.FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent.to-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1SG.ERG bring-AOR-AOR ABSOLUTELY 2SG.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala himself-ERG-DAT seen-AOR that 1sg.ERG-DAT , « Isabala be-AOC brother Isabala , puppy-PL-GEN birth give-AOR-AOR , dog return-IMPV 1sg.DAT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
this-ABS woman-ERG put-IMPF one plate-ERG-DAT COP that-ERG scale-ERG-GEN one-ERG person-ABS truth justice uprightness purity on another plate-ERG-DAT	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG-and take.down-AOC girl deceive-AOC her house-OBL-DAT when-take-TEMP this girl run-ENT his arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door , apperance-AOR here , kazakh be-PTP	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at this time three-ORD boy-ERG say-AOR « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, one, say-AOC, time, say-AOC, mother-OBL-DAT one petition give, 1sg.ERG-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy be-AOR snow piece-PL you.know , piece-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-Q ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
