predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when young-PASS-1SG.II DEM LVB-CN live-CN LOC-CN Gitsegyukla CCNJ still young-CN IPFV-CN young-PASS-1SG.II	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II CNTR-still LOC-CN house POSS-3.II-PL mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II Man over come-3.II Man over call-PASS-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-PASS-3SG.II story-CN about when IPFV-CN hunt-PASS-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3.II CCNJ before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take.PL-CN all-3.I 3.III-CCNJ use-INF PROSP catch-INF what hunt-IPFV-3.I	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-DIR-3SG.II 1PL.II COMP do-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II-CN sit-TR-1PL.II 1.I-CCNJ LOC-CN COMP-CN brother.PL sister.PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-3SG.II PROSP tell-TR-1SG.II DM-3.II this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-PROG-1SG.II CCNJ there hunt-PROG-1SG.II CCNJ DEM.DIST-CN CNTR-on.path grouse-ERG-3SG.II CCNJ DEM.DIST-CN CNTR-on.path grouse-ERG-3SG.II he-say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP BEN feed-BEN-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FUT-DEP fly-away-3.II PROSP CCNJ FUT-DEP run-away-3.II moose REL want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC-3.II make-TR-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DM-still sit-3.II CCNJ look-3.II OBL-1PL.II CCNJ look-3.II OBL-CN LVB-1PL.II CCNJ look-3.II OBL-CN LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1.I ask-TR-1PL.II Q what LVB-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-TR-2SG.II Q DEM.PROX grouse-CN Q DEM.PROX moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND shoot-1SG.II grouse-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""CND 1.I-CCNJ shoot-CN grouse CCNJ 1.I-CCNJ alone LVB-1SG.II PROSP eat-SX"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-PASS-1SG.II until PROSP walk.away-PASS-3.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I on PROG=CN walk-1SG.II PROSP CCNZ-1.I close-CN reach-TR-1SG.II LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ-1.I DISTR-see-TR-1SG.II PROSP CCNJ shoot-FUT-1SG.II CCNJ all-CN person eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ OBL-3.II tell-TR-CN CCNJ return-TR-3.II go.home-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day two pass-TR-3PL.II CCNJ 1.I see-CN again him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on OBL-3.II 1.I-CCNJ say-CN	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-2SG.II PST-3.I happen-TR-3.I about grouse-PL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-3SG.II PROSP over LVB-1SG.II LOC-CN house mother 2.II CCNJ INS-on-tell-TR-1SG.II 2.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CN about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-3.II CCNJ on OBL-1SG.II say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-TR-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN INS-on-eat-VAL moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ really want-1PL.II COMP feed-INF all.the.people-3.I CCNJ but grouse-ERG block-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP CNTR-then fly-PASS-3.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN.N start-CN fly-CN make-CN sound betl'a betl'a betl'a betl'a betl' COMP LVB-CN grouse-3.I	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""really on move-TR-1SG.II"", say-3SG.II, ""really on move-TR-1SG.II"", break-TR-1SG.II stick"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL INS-on-grouse-PL CCNJ 2.II-CCNJ hear-able-2.II when fly-PL INS-on-3.PL DEM song-PL	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC LVB-1SG.II really LVB-1SG.II PROSP move-1SG.II NEG-IRR LVB-1SG.II lose-TR-1SG.II moose CNTR-game-POSS.1SG.II NEG-FUT run-TR-3SG.II CAUS-CN grouse LVB-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
