predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when young-PASS-1SG.II DEM LVB-CN live-CN LOC-CN Gitsegyukla CCNJ still young-CN IPFV-CN young-PASS-1SG.II	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II CNTR-again LOC-CN house POSS-3.II-PL mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II Man over come-3.II Man over call-PASS-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-PASS-3SG.II story-CN about when IPFV-CN hunt-PASS-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-PL-CN all-CN gather-CN PROSP use-CN so PROSP catch-CN what PROSP hunt-3.SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3SG.II DAT 1PL.II how COMP do-SX	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II-CN sit-CAUS2-1PL.II 1.I-CCNJ LOC-CN COMP-CN sibling.PL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-3SG.II PROSP tell-TR-1SG.II DEM OBL-2SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN go-PROG-1SG.II PROSP hunt-1SG.II CCNJ DEM.PROX exist-3SG.II grouse CCNJ DEM.PROX exist-3SG.II LOC-CN way,"" say-3SG.II"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
