predicted_glosses	glosses
E3-SREL él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-IR PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-llevar él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir-SC	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi PART él/ella NEG-volver-PAS uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir-SC INC-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-DIR PL-DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
COM-correr-DIR DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa PART COM-poder COM-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART E3S-cercano león solo sangre INC-comer	como ART león solo sangre INC-E3S-comer
INC-beber-DIR uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-E3S-volver ponerse persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-E3S-traer-ENF-DIR E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer se-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
ir-ENF CONJ venir-ENF	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo INC-E2S-ser-CAU PL PL-DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la mierda yo con rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo COM-ir-PREP SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella saber que INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
