predicted_glosses	glosses
E3S-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi INC-llegar él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-E3S-venir INC-E3S-volver-DIR uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF ART DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-ENF DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR ART copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa DE REL poder INC-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART E3S solo sangre comer-AP	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-hacer PART volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-venir-ITR E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-hacer INC-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
E3S-venir CONJ E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo E2S-poder con ART venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir E3S-SREL decir	dice él/ella dice
a chix-mierda yo PREP rifle INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
COM-E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como PART él/ella saber que INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
así A1S-ser yo INC-querer A1S-ir E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues PART tal día DIR A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
IR uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
COM-bajar-SC E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
pronto volver-DIR ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner agarro venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer vamos nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR uno copa	PART INC-recibir uno copa
uno copa sangre TAM-E2S-beber	uno copa sangre INC-E2S-comer
por si COM-tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces bueno NEG INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
