predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM LOC-CN live-CN LOC-CN Gitsegyukla-LOC still young-1SG.II DEM REL-CN PC-CN spouse-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CONT IPFV-CN live-1PL.II REFL mother.O-POSS father.O-POSS house LOC-on-heart	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ PROSP come-1SG.II NMLZ-Man call-PASS-3.II Man CCNJ PROSP come-1SG.II NMLZ-Jacob-Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP tell-CN story-3.II PROSP LVB-3.II IPFV-CN hunt-PASS-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3.II CCNJ PART-first	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-3.II all.the.way collect-3.II PROSP use-3.II so.that PROSP catch-3.II what PROSP hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3SG.II DAT-1PL.II COMP do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3.II sit-CAUS2-1PL.II CCNJ 1.I-CCNJ sit-CAUS2-3.II PCNJ-CN brother.PL.and.sister.PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ there LVB-CN grouse CCNJ LVB-CN grouse DM-3.II say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CN see-CN moose-3.II	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG POSS village-PL	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II DM=3 say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-3 CCNJ IPFV-CN run.away-3 MOOSE REL.PROX want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on hear-CN NEG-FOC make.noise-PASS-3SG.II Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still DM-DEM.PROX look-3SG.II 1PL.II look-3SG.II 1PL.II LVB-1PL.II look-3SG.II 1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-3PL.II Q DEM-O what-3SG.II do-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-INT animal shoot-2SG.II DEM DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-1SG.II	CCNJ on COMP sit-3.II
CCNJ say-1SG.II CCNJ if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse CCNJ 1.I-CCNJ alone eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP walk.away-3SG.III grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
