predicted_glosses	glosses
when young-CN PROSP REL-PL come.over-3.II when live-3.II LOC-OBL-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CAUS2-live-CN PROG-CN COMP-CN house-PL-POSS-1/2PL REAS COMP-1PL.II mother-POSS-1/2PL father-POSS-1/2PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN Man over be.called-PASS-3.II PN Man over come-3.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-CN REL IPFV-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ COMP go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-PL-CN all-CN for.use-CN so PROSP catch-3.II COMP hunt-PR-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-DIR 1PL.II MANN COMP do-3.III	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3.II CCNJ.OBL 1.I.PL-ACC sit-TR-1SG.II CCNJ 1.I.SG sit-TR-1SG.II LOC-CN PCNJ-PL brother-PL.SG sister-PL.SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ DEM.DIST say-CN PROSP tell-1SG.II DEM.PROX story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunting-1SG.II CCNJ there PROSP grouse-CN CCNJ DEM.DIST exist-CN CCNJ DEM.DIST exist-CN say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN INS-on-house moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-3.II CCNJ 3.III-CN want-1SG.II run.away-3.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
