predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM-CN COMP-CN live-3.II LOC-CN Gitsegyukla-LOC still young-1SG.II young-1SG.II when COMP-CN live-3.II REL-OBL-CN Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II LOC-CN our mother father house INS-on-heart-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN Man over call-PASS-3.II PN Man over come-3.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-3.II when COMP hunt-IPFV-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.M COMP go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 1.I-CCNJ gather-3.II all.the.way thing PROSP use-3.II so PROSP catch-3.II what PROG hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-CN OBL-1PL.II manner LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
PAST-make-1SG.II sit-CAUS2-1PL.II 1.I-CCNJ together sit-CAUS2-3.II CCNJ-1.I PCNJ-PL-DIM brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 3.III PROSP tell-TR-3SG.II 2.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST DEM.DIST grouse-CN be.at-3.II CCNJ DEM.DIST grouse-CN be.at-3.II QUOT 3.III-CCNJ say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II, say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ VERUM IPFV-CN fly.away-3 CCNJ VERUM IPFV-CN run.away-3 DEM want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3SG.II look-3.II at 1PL.II look-3.II at what 1PL.II LVB-1PL.II look-3.II at how 1PL.II BE	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
OBL-3.II DEM what-3.II Q do-3SG	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II DWID or-CN grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ DEM sit-PASS-3.II	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IPFV-1SG.II shoot-CN grouse PROSP only-CN 1SG.II eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP go.away grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I walk-PASS-1SG.II PROSP CCNJ-1.I close-CN approach-PASS-1SG.II LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG be.able.to-FUT-1SG.II PROSP CCNJ then shoot-FUT-1SG.II all person-PL eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on 1.I-CCNJ finish-CN tell-TR-3.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-CN COMP-CN again see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
