predicted_glosses	glosses
but MID-say-PDIR.YON-3MINIA doctor SUBR , “ body-12AUGII DAT.12AUGII already dry-3AUGII DEM1.DIST towel .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI AT.ΦNT.PL letter DEM2.DIST RL-be vowel PREP language Natqgu time DEM2.PROΧ , namely these here: c, q, r, x, z.	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST SUBR IRR-be SUBR-be.big GEN1A school NMLZ1-be.with-NMLZ.POSS-1AUGII ᴄᴏᴍ.ᴘʟ priest Tomson , TPNYM Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-APPL-3MINII DAT.3AUGII SUBR book GEN1A word those name-3MINII dictionary English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-just-1AUGI place camp four week , and word bishop Baddeley PFV RL-go-3MINIS DAT.1AUGII SUBR-go-PDIR.YON DAT.3MINII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really push-REFL-NMLZ.POSS-1AUGII and crawl-GDIR.OUT-through-APPL-1AUGI corner , stand-up-1AUGI and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS-1AUGI hill SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and eye idol demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if allow-APPL-2MINI NMLZ1-pull-NMLZ.POSS-2AUGII PREP ship DEM1.DIST DEM2.DIST and NMLZ1-pull-3AUGIA boat DEM1.DIST ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR RL-paddle-GDIR.OUT-1MINI PREP ship DEM2.DIST , PFV RL-MID-say-COS captain SUBR 3AUG-try-first-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
