predicted_glosses	glosses
but MID-say doctor.med SUBR , “ body-1AUGII-1AUGII-PL already dry-APPL-3MINII towel-1AUGII-PL .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI DEM2.DIST five letter be.vowel PREP Natqgu time DEM2.PROΧ , namely DEM1.DIST here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner PCLF.B&G IRR-be.1AUGII GEN1A school NMLZ1-be-3AUGII ᴄᴏᴍ.ᴘʟ be.1AUGII name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-APPL-3MINII book GEN1A word DEM1.DIST RL-say-3MINII Inglis SUBR dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
NMLZ1-be-GDIR.IN-1AUGI place camp four week , and word PCLF.B&G-3MINII bishop Baddeley PFV RL-go-COS-PDIR.YON-3MINIA SUBR IRR-go-PDIR.YON-1AUGII be.1AUGII place Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-REFL-1AUGI and NMLZ1-crawl-GDIR.OUT-1AUGI through corner , stand-up-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGI PREP small hill and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-krnge and eye image demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-APPL-2MINII DAT.2MINII RL-enter-NMLZ.POSS-3AUGIS PREP ship DEM1.DIST and 3AUG-pull-APPL-3MINII PREP boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-PDIR.YON-1MINI PREP ship , PFV RL-MID-say-COS captain DAT.3AUGII first-3AUGII have.to.be.tested-APPL-PDIR.YON-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-see-APPL-GDIR.UP Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-INTS-3MINII needle fish small also hang-INTS-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINIS DEM2.DIST PREP school PFV RL.3AUG-teach-APPL-1AUGII COM.DU therein .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel these during time GEN1A Rick Buchan , be.3AUGII vowel these NMLZ1-be.spotted-APPL-3AUGII PREP top .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-exchange-GDIR.IN-3MINIA Annie Sade PREP NMLZ1-be.a.typist-NMLZ.POSS-3MINII DAT.12AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.DOWN-1MINI DEM2.DIST year one , PFV RL-take-COS Kxetu SUBR be.schooled be.1MINII PREP house NMLZ1-work-NMLZ.POSS-1MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL.PAS-MID-ask-GDIR.IN-APPL-3AUGII DAT.3MINII time three , but NEG-RL-hear-NMLZ.POSS-3AUGII-3MINIA-NEG all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-finish-3AUGIS	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none be.3AUGII DEM2.DIST RL-see-3MINII or 3AUG-answer-3MINII DAT.3MINII , PFV 3AUG-come-GDIR.IN-3MINII mind-3MINII SUBR PCLF.RSBL-3AUGII spirit-3MINII MID-speak-GDIR.IN-3MINII DAT.3MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-3MINI captain SUBR , “ NEG-travel-1MINI-NEG be.good NMLZ1-go-NMLZ.POSS-1MINI NEG-go-APPL-1MINI-NEG work but go-APPL-1MINI work PCLF.RSBL doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-go-follow-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot-APPL-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-APPL-1MINI everything we-see-INTS-GDIR.IN-3AUGIA world GEN1A : tree , grass , vine , animal , bird , fish , small thing fly and crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a day SUBR , leader DEM1.PROΧ 3AUG-MID-say-PDIR.YON-3MINIA PREP Mwekati leader DEM1.PROΧ village Ncnqmz , "" MID-say-just PREP Mzdealwx , desire-3MINII DAT.1AUGII DAT.3AUGII DAT.3AUGII-PL IRR-try-3AUGII thing PCLF.HAND-3AUGII-PL or NEG ? """	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.1AUGII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-GDIR.IN-3MINIA hand DAT.1MINII SUBR IRR-give-bz(PDIR.YON).o(1MINI) umbrella DAT.1MINII SUBR IRR-cover.from.rain-APPL-1MINI bag DAT.1MINII RL.3AUG-carry-GDIR.IN-NMLZ.POSS-1MINI neck , left.side head-3MINII bang-GDIR.IN-3MINIA place.DEM2.DIST crooked PREP tree coconut SUBR bow.out-GDIR.OUT-3MINIA road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.DIST 3AUG-be.happy-also-3AUGII , because go-3AUG.IRR.PAS-bz(PDIR.YON).o(1MINI) PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , NMLZ1-hunt-NMLZ dog , NMLZ1-trap-NMLZ bird , NMLZ1-fish-NMLZ sea , and NMLZ1-dance-NMLZ DAT.12AUGII dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-still-be.alive-INTS-3AUGIS be.1AUGII twenty-two ten-fruit-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning IPFV RL-wash-1MINI eye-1MINII good , wear-1MINI clothing GEN1A Sunday and PFV RL-go-COS-1MINI PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind just four be.1AUGII PREP NMLZ1-guard-NMLZ.POSS-PDIR.YON-3AUGII camp DEM1.DIST .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" be.happy-INTS-APPL-1MINI NMLZ1-work-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those ORD-four student-3AUGII-PL NEG wait-3AUGIA-NEG DAT.3AUGII child those 3AUG-go-GDIR.DOWN-3AUGIA water IRR-drink-3AUGII PREP water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be.3ᴀᴜɢII someone PCLF.RSBL-3ᴀᴜɢII god be.powerful , holy , self-surpassing and none SUBR carve-APPL-3ᴀᴜɢII image-3ᴀᴜɢII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book GEN1A Later.Holy.Writings , book GEN1A Worship , and book GEN1A Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-exist bird GEN1A sea and bush , and also-exist fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.YON-3MINIA time DEM2.PROΧ NEG-old-NEG-3AUGII-PL .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
PAS-see-NMLZ.POSS-1MINI time those be-TR-1AUGI work GEN1A church and PCLF.RSBL-3AUGII-PL IPFV be.good-much-3AUGII .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-1MINI work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-1AUGI Tantalau week three and then PFV RL-go-COS-1AUGI ᴄᴏᴍ.ᴘʟ bishop GDIR.DOWN-3AUGIS PREP sea and be-TR-1AUGI TPNYM village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-go-DPV-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , PFV RL.3AUG-MID-come-COS-bz(PDIR.YON).o(1MINI) DAT.1AUGII be.1AUGII PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
