predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR people-ERG-GEN-EL-INESS enter-FUT , let-IMPV 1sg.abs look-AOR maybe fate-DAT-DIR is-COND .	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
one decision was .	agreement-PL one was .
« and.but 1pl.abs them-ERG-GEN to return-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what cop , ashuq come-AOR ?	love what was , ashuq boy ?
what-FOC-Q where be-AOR ?	what-DAT , where be-AOR ?
good toasts-PL say-AOR , many happened-AOR , but event-OBL-INESS agree-AOR be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place cop , very cold cop .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
obl-stem « you-ERG call.IMPV that boy-DIR-DAT », say-ENT , « they 2sg-DAT take-IMPV », say-ENT , « they 3PL him-DAT fitting-NEG be-IMPF-NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT , « well everything happened-AOP , father punish-AOR-AOP , others punish-AOR-AOP , but , » say-AOR , « mother two brother-PL 1sg.gen mother-OBL-POESS-DAT » say-AOR , « one my mother-OBL-POESS , one my brother-OBL-POESS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this-ABS on king-ERG-INESS-DAT say-AOC '2sg.ABS dog be-COND or 2sg.ABS pig be-COND ' » say-ENT ,	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR self courtyard-INESS-DAT .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ERG-DAT-FOC punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-ERG-GEN-PL eight nation-PL-SBST is-PST , Russian-PL-ERG-DAT many is-PST , nation-PL-SBST is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN on bottom-POESS go-INF must-IMPF sea-ERG-GEN steed-OBL-POESS with fight-INF want-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder-ERG-FOC younger-DAT-FOC said-AOR that , dear sister , 2sg.gen horse nothing be-SBST , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-PL ground-INESS-SBSS tablecloth-PL-OBL-PL all village-ERG-GEN child-PL-ABS go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-AOR-AOR that bear-OBL but find-AOC-NEG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-POESS one another , 1pl.gen kindness-POESS one another .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « this people-PL-ERG-DAT chase.AOC-AOP », say-ENT , « 2sg.abs king-INESS choose-AOC-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ABS-DIR cut-IMP-ENT » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
COME-IMPV spring Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG-DAT heal-INF your eye-PL-OBL-POESS want-ENT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
