predicted_glosses	glosses
E3S PART volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir COM-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar-ENF	PART INC-E3S-recibir DIR
NEG INC-recibir DIR rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi él COM-volver-SC un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir-SC COM-volver-SC un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar PL venado-DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ entre árbol PART E3S-ir-SC	CONJ INC-ir PREP árbol
CONJ COM-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-A2S-correr DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
E3S-encontrar-SC DEM modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa SREL sangre poder INC-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
COM-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después entonces COM-volver-DIR ponemos gente	después INC-E3S-hacer PART volver pongamos persona
COM-A3S-traer-DIR su machete	INC-E3S-recibir-DIR E3S-machete
CONJ E3S-llegar solo así COM-hacer COM-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
TAM-E3S-ir CONJ TAM-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo que INC-poder E2S con E3P-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir PART él/ella decir	dice él/ella dice
CONJ mierda E1S E3S-SREL rifle COM-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo ir-SC con vos	A1S-ir SREL
dice él/ella dice	decir él/ella decir
ser A2S vos	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT manera él/ella cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-PP tú/vos	CONJ A1S-ir SREL
dice él/ella	dice él/ella
ser	sera
así yo querer ir con vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues A1P-IR-ENF tal día A1P-IR-ENF	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-ADV justo INC-llegar-PP	CONJ cabal COM-llegar PL
PREP uno montaña	SREL uno montaña
CONJ que-si-que cabal COM-venir-PAS ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-SC vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
E3-SC E3-decir-SC	dice él/ella dice
ART pobre ART uno	ART hombre ART uno
ART que NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber un E1S-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-regresar-AP león como	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-SC agarrar-AGT venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice	dice
CONJ si INC-querer ir A1P-PL dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted TAM-volver meter tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir-ENF tú/usted vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo COM-llevar A2S una copa	PART INC-recibir uno copa
uno copa sangre A2S-tomar	uno copa sangre INC-E2S-comer
por si COM-tú/usted beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-volver-NEG persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella dice	INC-decir él/ella decir
entonces pero E1S-yo A2S-recomendar-ENF	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por solo uno copa poder-2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
bien	esta@bien
decir E3S-SREL	dice él/ella
COM-venir ART otro INC-volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir otro	PART COM-venir PART ART uno
