predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR among people-ERG-GEN enter.FUT-ENT , far maybe 1sg.gen fate-ERG-DAT cop .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one is	agreement-PL one was .
« but 1pl.abs family.to-DAT go.back-PURP-FUT need-IMPF , come-IMP group-NESS be-AOR go.back-PURP-FUT . »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what hey ashuq	love what was , ashuq boy ?
now where be-AOR	what-DAT , where be-AOR ?
good-PL say-AOR , everybody happy-AOR , event-OBL-GEN-SPSS time be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka-ERG-DAT cold place be-AOP , I-ERG-DAT cold place be-AOP .	well Chukotka cold place was , cold place was .
( Natavan ).	( Natavan ).
"they-FOC "" come this boy "" say-ENT , "" they-one you-DAT take "" say-ENT , "" they-one he-DAT-FOC not.fit be-NEG ""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then, this boy-ERG-DAT say-AOR, « well everything happened-AOC father-ERG punishment-OBL-AD-AOP be-PERF-PTP, other-PL-ERG-DAT punishment-OBL-AD-AOP be-PERF-PTP, but », say-AOR, « mother-ERG one province-OBL-DAT 1sg.gen word-ERG-DAT is-AOP », say-AOR, « three brother-PL is-AOP, two brother-PL is-AOP » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« it-DAT-DIR king-ERG-GEN surface-INESS-SPSS say-AOR dog be-OPT , or pig be-OPT ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more one yard-ERG-DAT go-AOR again .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ERG-DAT-Q too punish-INF be-FUT say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty.five soldier-PL-ERG-SBSS nation-PL is-PTP there 1pl.abs , russian-PL-ERG-DAT very was , nation-PL is-PTP there .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-DAT go-INF 1sg.ERG sea-OBL-GEN steed-OBL-GEN with fight-INF 1sg.ERG-POESS must » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister-ERG say-AOR : dear sister , 2sg.gen horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-INESS-SPSS put.is-IMPF-PST tablecloth-PL-ERG-DAT , all village-ERG-GEN child-PL-ABS go-IMPF-PST there .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turns-AOR this bear-ABS but find-IMPF-NEG 1pl.gen .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each other love-POESS-DAT be-AOR , each other dear-POESS-DAT be-AOR .	our love-FOC one was , love-FOC one was .
AT.THAT.TIME-INESS », say-ENT , « one hole.in-INESS people.to », say-ENT , « 2sg.abs king choose-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come-AOR water-on , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« order.IMPV », say-AOR , « 1sg.ERG soil-ACC bring-PURP-FUT your eye-PL-GEN heal-FUT want-FUT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
return-AOR back summer camp-DAT have.a.rest-AOR to.	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR that , « Isabala brother , puppy-PL be-AOR 1sg.abs hear-AOR , 1sg.gen dog return.IMPV-ENT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
come-AOR one plate-ERG-SPSS-DAT person-ACC put-AOR that, one plate-ERG-SPSS-DAT truth justice uprightness purity put-AOR .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
her-and-SBSS-INELAT disembark-AOR-ENT-ENT she-ABS-PL deceive-AOR-ENT-ENT his-ABS-PL house-INESS-DAT take-IMPF-PST-COND she-ABS-PL girl run-AOR-ENT-ENT he-ERG-DAT-ABS.	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR one door , apperance-AOR here , kazakh one come.out-AOR home	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMP », say-AOR , « this boy-ERG that day-GEN-DAT king-Q be-FUT 1sg.abs-FOC from.now.on cop.FUT », say-AOR .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
UNTRUSTED , UNFAITHFUL .	unfaithful , untrusted .
1sg.abs-FOC armenian-DIR-POESS-SBST contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.moment three-ORD boy-ERG-DIR say-AOR that , father now 1sg.ERG-DAT bring-FUT-AOR say-AOR that .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
and , say-AOR , next time-INESS-SPSS , say-AOR , come-IMPV , give-IMPV one statement mother-DAT you one .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-INESS-EL be-AOP-TEMP snowflake-PL-INESS-EL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-INF Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN in.regard.to evidence-PL say-AOR , history-GEN exactly-INESS , go-IMPV that — yes , yes , time tell-IMPV-NEG can't , time-PL show-IMPV-NEG can't .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-FOC Soviet-GEN time-INESS party-DAT-DIR-DAT accept-AOR , 1sg.ERG-DAT vacation-ABS get-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-OBL-DAT go-INF this .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.time-INESS , 1sg.abs , 1sg.abs head-EL not.be-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-DIR-GEN fire-ERG-DAT still is-AOP-SBST .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish.MSD happened-AOR ... be-AOR mortar man-PL-ABS be-AOR , three be-PST we	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and he put.ENT that.on and her throne.on seat.ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
road NEG .	die-IMP still.be,.remain !
call.IMPV-AOC this boatman-Q say-ENT that , « dear brother », say-ENT , « sea-OBL-GEN other.side take-INF go-AOR let.us.out-AOR you.do ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
