predicted_glosses	glosses
él/ella PL COM-volver-ENF animal	él/ella INC-E3S-hacer volver animal
CONJ después E3S-ir E3S-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer-ENF él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo INC-llevar-ENF	PART INC-E3S-recibir DIR
NEG INC-llevar-DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él/ella volverse un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuándo INC-venir INT uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-SC DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-E3-hacer-DIR ART árbol PL	CONJ INC-ir PREP árbol
CONJ INC-E3S-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr al venado	INC-E3S-correr-SC DIM venado
decir	dice
después lo agarrar	después INC-E3S-agarrar
él/ella COM-encontrar un INT-modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-DIR uno copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa DE sangre poder-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
COM-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
COM-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después entonces volver INC-nosotros persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-DIR su machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo asi hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo que poder E2S-venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix NEG mierda yo CON rifle COM-hacer-PAS-PL	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo ir-ENF con vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
INT-E2S-ser	sera vos
como él/ella saber que hacer INT	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella cazar PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-SREL-IR E2S-SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
DEM así yo querer ir con tú/usted	AFI yo INC-E1S-querer A1S-ir niño
llegar bien pues A1P-IR-ENF tal día A1P-IR-ENF	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ justo COM-llegar-PAS PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ justo COM-venir-PAS ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-PAS ti tu	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella dice	decir él/ella decir
COM-volver-SC ART león	INC-A1S-hacer volver ART león
CONJ después COM-E1P-poner-SC agarrar-SC venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver-AP león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso A1S-decir-ENF vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
TAM llevar-E2S una copa	PART INC-recibir uno copa
uno copa sangre tú-beber	uno copa sangre INC-E2S-comer
por si COM-tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG PART-ENF INC-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-dice él/ella dice	INC-decir él/ella decir
entonces pero yo tu recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por solo uno copa INC-E2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG A2S-beber más	NEG INC-E2S-comer más
decir E3S-SREL	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno otro COM-volver león	COM-venir ART uno COM-hacer volver león
E3-SREL COM-venir PART ART otro	PART COM-venir PART ART uno
saber INT modo oración COM-hacer-PAS-DIR que	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer PART ART-DIM otro	COM-hacer PART volver ART uno PART
INC-ir pues	ir pues
bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar-PAS uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después A2S-SREL ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener algo conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar-PAS-PL ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir-PAS él/ella COM-beber-PAS como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir-SC ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART PREP otro uno	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART un otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PAS	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir-ENF ART uno PART volver-SC	COM-venir ART uno COM-hacer volver
como uno copa NADA más COM-beber	como uno copa solo COM-comer
COM-volver-ENF como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ PART-venir ART uno	CONJ COM-venir ART uno
CONJ A1S-ir oración COM-hacer ya NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ-INC-E3S-joder grande prostituta CONJ ahora COM-poner-SC ENF pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya no se-INC-volver GNT	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar más	INT por@que COM-tú/usted-comer más
COM-decir PART él/ella dice	decir él/ella decir
rápido pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir E3S-cargar-SC ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco un poco persona ir-SC PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
un-vez NEG ir ya NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-ENF DEM montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-AP PREP dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo E3S-SREL uno	después regalar-PART PART ART uno PART
uno venado A1S-dar-PRG loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner pobre mujer que COM-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo COM-ir-SC CONMIGO	E2S-esposo SREL SREL
CONJ saber INT como cabal COM-perder-ENF PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
COM-E1P-poner E3S-mentir-AP-SC COM-E1P-poner mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder E3S-alma PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SAB-E1S-saber modo COM-E3S-perder-REC montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-el/ella-ir ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
INC-decir	decir
entonces aquí un sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
decir	decir
CONJ saber INT modo COM-IR una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre INC-decir	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar-SC uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca E3S hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que INT vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
