predicted_glosses	glosses
« 1sg.abs », say-AOR , « there people-OBL-INESS enter.FUT-ENT , let.it.be look-AOR maybe it 1sg.gen fate-INESS cop.Q .	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement-PL one be-AOR .	agreement-PL one was .
« And then their-ERG-GEN home-INESS-SPSS go-AOR-COND , let.us go-AOR-OPT group-as.one go-AOR-COND .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what-ness , ashuq boy-ERG	love what was , ashuq boy ?
what-COND where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR-PTP , happened-AOR , all event-ERG-GEN happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place cop , me-GEN place was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"these-ERG "" call-IMPV that boy-DIR "" say-ENT , "" these take 2sg.abs fitting "" say-ENT , "" these 2sg.abs-DAT not fitting cop.NEG "" ."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT , « well everything happened-AOR , father punishment-INESS take-AOR , others punishment-INESS take-AOR , and , » say-AOR , « mother my other province-INESS-SPSS in stay-AOP » say-AOR , « one three stay-AOP , two stay-AOP » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
