predicted_glosses	glosses
él INC-E3S-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montaña-PL	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando CONJ E3S-venir casi CONJ él/ella COM-hacer volver uno tú/usted	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir él/ella COM-hacer volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-correr-SC A-venado	INC-E3S-correr-SC DIM venado
cha'.	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno modo él/ella pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ uno copa DE sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-beber-SC un copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después PREP casa PART COM-hacer volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-traer-SC POS machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar DEM asi INC-hacer-SC E3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
ir-SC CONJ venir-INC	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser-INC-SG.SG poder con DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-hacer-DIR mierda yo CON rifle DEM-PL hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
CONJ-yo IR DIR	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser tu	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo como INC-E3S-hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
asi INC-ser yo querer ir-ENF CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar-ENF POS-morral INC-DIR todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces TAM-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
