predicted_glosses	glosses
when young-1SG.II REL come-3SG.II that live-3SG.II LOC-CN Gitsegyukla CCNJ still young-1SG.II young-CN REL come-3SG.II CNR-PL Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
NEG PROG-CN live-CN LOC-CN in house POSS-1PL.II mother and father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG.II PN=TOP PN=ERG call-PASS-PN.III come-over-PN.III	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG PROSP tell-3SG story COMP PROSP hunt-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.M PROSP COMP go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3-CCNJ gather-TR-3 all-II PROSP use-INF so PROSP catch-INF what PROSP hunt-TR-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP-3 tell-TR-3PL=OBL.1PL COMP DEMO-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL-OBL sit-CAUS2-TR-3.II 1.I-CCNJ PCNJ-CN sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ CNTR win say-3SG.II PROSP tell-INF-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-HAB-1SG PROSP hunt-PROSP CCNJ DEM be.on-TR-3.III CCNJ DEM be.on-TR-3.III CCNJ say-3SG.III 3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
