predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII already-dry-APPL-1AUGII towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-RL-CAUS-COS letter.note DAT.1AUGII those year five be.one vowel PREP Natqgu time DEM2.PROX , be.like-3MINIS name DEM2.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner that ᴄᴏᴍ.ᴘʟ SUBR-be.big GEN1A school therein be.3MINII name-3MINII priest Tomson COMMA from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also NMLZ1-work-APPL-3MINIS book SUBR word DEM2.DIST RL-PAS-MID-say-PDIR.YON PREP English DEM2.DIST dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just stay-APPL-1AUGII travel PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON DAT.3MINII IRR-travel-PDIR.YON DAT.3MINII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-INTS push-INTS-1AUGI SUBR DEM2.DIST crawl.out-PL-1AUGI PREP corner , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-rush.up-COS-1AUGII PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1AUGII and image statue.of.a.demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if mind-2MINII RL-allow-APPL-PDIR.YON-2MINI PREP board PCLF.HAND-2MINII ship PCLF.HAND-1AUGII and pull-PDIR.YON boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-say-TR-COS captain SUBR first have.to-test-PDIR.YON-3AUGIA those .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look.up-GDIR.UP-PDIR.YON Metalo RL-go.up-GDIR.UP-NMLZ.POSS-3MINII , and PFV RL-watch-GDIR.UP needle fish that.one PFV RL-hang-GDIR.UP-still-3MINIS dangling-GDIR.UP-PDIR.YON-3MINII .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.BACK-3MINII PREP school PFV RL-teach-RL-do.together-COS-EX .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel these PREP time PCLF.B&G Rik Biukan , be.3PL vowel these top-SUPL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-replace-COS-3MINII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII typist PCLF.OUR	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
