predicted_glosses	glosses
él INC-PL COM-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer-SC él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar/recibir DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi que él/ella PART hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INT COM-volver ART ITS león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar PL venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
correr al venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno un/su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa que puro poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre come-INC-E3S	como ART león solo sangre INC-E3S-comer
INC-tomar un vaso sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después NEUT volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
y COM-traer 3S-SREL machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar DEM PART INC-hacer se-va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo ART venado DIM poder-2S con	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix mierda yo COM-hacer-INC los rifle	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo IR-FUT-1S CON vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser E2S vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-hace él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
dice él/ella	dice él/ella
ser	sera
así INC-yo-querer IR-A1S-vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar-PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PLR	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
SUYO-machete	E3S-machete
entonces INC-E1S-decir tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-conocimiento nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento ART mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver león como	INC-A1S-hacer volver ART león
CONJ después COM-AGAR-PAS DEM PL venado por-acá	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir INC-E2S antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo COM-llevar@E2S un copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-beber	uno copa sangre INC-E2S-comer
por si GNT-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF tú/vosotros COM-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-E2S-beber más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
esta@bien	esta@bien
dice él/ella	dice él/ella
COM-venir ART uno otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración COM-hacer-PAS que LE	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar PAS uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-E3S tú/tu ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG saber nada	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
o KUART-o copa	CONJ cuatro copa
CONJ COM-venir-DIR PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa tomar-SC	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo bajaron	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-AGT ART venado por E3PL-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver ,	COM-hacer PL volver
COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como ART uno copa PREP nada más COM-beber	como uno copa solo COM-comer
ENF COM-hacer volver como uno copa nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va INC-hacer oración hacia NEG INC-poder volver NEG SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-poner-MOV en-penar	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-volver persona ART DEM NEG PART-ENF	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que E2S-beber-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces CONJ-venir cargar-SC ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco persona DIR montaña	poco uno poco persona ir PREP montaña
dicen	dice
de@una@vez COM-ir NEG NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después PREP-despacio ir DEM montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS E3S-dinero poner pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir COM	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART E3S-ya estar-SC mentir-SC-SC mentira señora	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal más-ENF perderse PREP montaña	cabal perder PREP montaña
CONJ cabal INC-matar-SC nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo DEM perderse-PFV PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a BAYA	a baya
decir	decir
entonces PART uno DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS ART uno potrero vaca ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-qué DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL ahora COM-morir	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir-SC-COM	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG E2S-hacer favor vigilar	INC-E2S-cuidar-SC
dice él/ella	decir él/ella
dar.IPFV-1S A1S-rifle uno	INC-A1S-dar uno E2S-rifle
dice E3S-SREL	dice él/ella
ser	sera
decir él/ella	decir él/ella
bien cuidar y dar E2S-vaca ALG	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-C3-cuidar-TRN CONJ cuando INC-venir DEM león entonces CONJ DEM-PL ART vaca escaparse primero	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART PL COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar DEM CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-semejante REL ART uno persona	CONJ ITS que DEM-DIR ART uno persona
culebra-ERG COM-hacer volver león COM-DIR-dar vuelta allá uno vuelta COM-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL PART comer FUT E3S DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ ART pobre lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART DEM COM-hacer volver tú/usted también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer PL INC-tronar E3S-cola PREP E3S	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
pero que-si-que ese otro recibir-AGT ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver él/ella	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-comenzar E3S-capturar E3P-balazo PART	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART DEM	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él ser-león lo-mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SEG volver persona COM-morir	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG E2S-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar yo como dos león ATRÁS PREP-E2S-venir PL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP E1S-PL vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca PL INC-A3S-regalar DIR E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-salvar-PAS E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar DIR dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él COM-hacer seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE ART venado DIM si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
