predicted_glosses	glosses
when young REL-3SG.II come-over-3SG.II DEM LVB-CN live-3SG.II in Gitsegyukla REL-3SG.II still young young REL-1SG.II LVB-CN come-over-3SG.II REL-3SG.II in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PROG live-PL-CN INS-still LOC-CN house POSS-3.PL-OBL mother and father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.AN Man over COMP call-PASS-3.AN Man Jacob Brown over come-3.AN	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG PROSP tell-INF COMP story-ERG when PROG-3SG hunt-INF	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-3SG.M go-CN PROSP	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ OBL-3.II gather-CN everything COMP use-3SG.II so COMP can catch-3SG.II what hunt-PR-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.SG PROSP 1.PL.II tell-INF DEM.DIST COMP 3.SG.III	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.III 1PL.II sit-CAUS-1PL.II 1SG.II PCNJ-CN brother-PL.II sister-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN CN PROSP tell-1SG.II CN DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN go-ING-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST DEM.DIST grouse-CN CCNJ exist-PAST-3SG.II CCNJ exist-PAST-3SG.II"" say-3SG.II"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN moose-CN	CCNJ 1.I see-CN moose
because-CN want-CN PROSP feed-CN POSS-1SG.II village-DIM	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II said-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ-3 fly.away-PROG-3 PROSP CCNJ-3 run.away-PROG-3 moose DEM.DIST want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ DEM sound NEG make-CN Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.III still 3.III look-TR-3.III 1PL.II look-TR-3.III what do-3PL-1PL.II CCNJ look-TR-3.III how be-3PL-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-3SG do-PAST Q-PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-INTQ shoot-2SG.II or grouse-SG moose-SG	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-3.II	CCNJ on COMP sit-3.II
CCNJ say-TR-3.II CCNJ if-CN CCNJ shoot-TR-1SG.II grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN 1.I-ERG shoot-1SG.II PROSP 1.I-CN alone eat-FUT-1SG.II PROSP NEG-2.II-CN eat	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
