predicted_glosses	glosses
E3S-volver INC-E3S-hacer animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montaña-PL	CONJ después INC-ir INC-ir PREP montañas
E3S-llevar él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando DEM INC-llegar casi CONJ él COM-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir-INC hacer volver uno	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar DIR venado@cazador-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INT-E3S-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC E3S-venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él COM-encontrar uno-E3S modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa que sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
DIM-SC uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-hacer volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-E3S-traer-DIR POS-E3S machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar PART DEM INC-hacer NEG-irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT que modo INC-E2S-poder PREP DIM-venado PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix mierda yo con rifle los hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
ir-NFIN SREL-venir CON	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
