predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.3sg	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-AOR want-ENT , come group happened-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be.3sg hey ashuq-voc	love what was , ashuq boy ?
what-ERG, where be-AOR ?	what-DAT , where be-AOR ?
many time say-AOR-PL , happen-AOR , 1pl.abs event-ABL happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PST , I too cold be-PST	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy neg.cop ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other province.in-INESS 1sg.gen mother-FOC be.still » say-AOR , « three brother-FOC be.still , two brother-FOC be.still » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AOR that,.the.same king-DIR-GEN over-SPSS-INAL say.IMP that » say-ENT , « or dog be.FUT.OPT , or pig be.FUT.OPT ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR himself yard.in-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.and-ERG-FOC punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-PL-from nation PL be-PST many Russian-PL-GEN much nation PL be-PST	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-ENT end-POSS where.to-ABS sea-OBL-GEN steed-POSS with fight.FUT-ENT must », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this big-OBL-POSS sister say-AOR : dear sister , 2sg.gen this horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL be-again-ENT-ENT-AOP ground-DIR-SPSS , tablecloth-PL-FOC , all village-ERG-GEN child-PL go-IMPF .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG look-for-PERF this bear but place-INESS not.find-AOR	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen heart-PL-ERG-DAT each other be-PRS , each other want-ENT-PRS .	our love-FOC one was , love-FOC one was .
that~time-INE-INDEF », say-ENT , « one people-PL chase-FUT-ENT-PL », say-ENT , « 2sg.abs king elect-FUT-PASS-ENT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-MSD Derbent-INESS-SPSS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« SOIL-PL », say-AOR , « 1SG.ERG bring.AOR-AOR absolutely 2SG.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that-time himself see-AOR say-AOC that , « Isabala was brother , puppy-PL-ERG be-AOR 1sg.ERG-DAT say-IMPF , dog return-IMPV 1sg.DAT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then one scale-ABS that plate-ADE one on put-IMPV-PERF that person , another plate-ADE – that,.the.same truth , justice , uprightness , purity , honesty .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOC girl deceiving-AOC 3SG.ABS house-OBL-DAT when-taking-TEMP this girl ran-ENT 3SG.ABS arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-acc , apperance-AOR home-SPSS , kazakh be-AOP	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INAL three-ORD say-AOR , « father », say-AOR , « now that.thing-ABS bring-FUT-1SG.SG », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP next time-OBL-DAT , say-AOC , that , say-AOC , mother-OBL-DAT one give-HORT you.know three-ERG .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
