predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-INF man-PL-GEN between-LOC enter-FUT-1SG , look-IMP-SG maybe 1SG.GEN fate-LOC be-FUT .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be .	agreement-PL one was .
« And.but 1pl.abs them-ERG-GEN to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what this be , love boy	love what was , ashuq boy ?
what-ERG-INS , where be-AOR ?	what-DAT , where be-AOR ?
many good toasts say-AOR , everybody event.about happy was	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold was place very , very much	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
THEY-ERG « call.IMPV that boy » say-ENT , « they 2SG-DAT take.IMPV » say-ENT , « they HE-DAT worthy NEG cop.PST.3SG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC still.be-PRS , » say-AOR , « three brother-FOC still.be-PRS , two brother-FOC still.be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AOR that,.the.same king-DIR-GEN over-SPSS-INAL say.IMP that » say-ENT , « 2sg-SBJ.SBSS or dog be.OPT-AOP , or pig be.OPT-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOC yard.in-INESS-SPSS again .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG-DAT-FOC too punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation was , Russian-PL many nation was	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-ERG go-INF must-ENT that », say-ENT , « sea-OBL-GEN steed-OBL-GEN with fight-INF-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this big sister say-AOR to small sister : dear sister your horse nothing cop.	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-LOC serve-IMPF-PST , tablecloth-PL-OBL , all village-ERG child-PL go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we this bear-ACC search-PST but not find-AOR	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl each.other.with be-PROG , love.with each.other.with be-PROG	our love-FOC one was , love-FOC one was .
"""AT.THAT.TIME-INESS"", say-ENT, ""the people chase-FUT it-ACC out"", say-ENT, ""2sg.abs king choose-FUT"", say-ENT ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« SOIL-PL », say-AOR , « 1SG.ERG bring.PFV-ABS.PTCP want-2SG.POSS-EYE-PL heal-INF-PL-ABS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
