predicted_glosses	glosses
when young 1SG.II C.V-on-be.young-1SG.II C.V-on-be.young-1SG.II DEM around come-3SG.II Gitsegyukla in house	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-CN.PST-1PL.II LOC-CN on house PL mother father GEN-PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG.II ERG-3.II Man name CCNJ come.over Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG PROSP tell-CN story LOC PROG hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG-3SG.M PROSP go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3-CCNJ gather-CN all-II PROSP use-INF PROSP catch-INF what hunt-PROG-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-PROSP-3PL 1PL.II DAT how PROSP do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3 1PL sit-INF CCNJ 1.I-INDEP sibling-PLR sibling-PLR	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ CN-then say-3SG.II PROSP tell-1SG.II FUT DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.PROSP-1SG.II PROSP hunt-1SG.II CCNJ there.be-PAST-3SG.III grouse-OBL CCNJ NEG-PAST-3SG.III move-away-3SG.III CCNJ say-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
PROG=CN want-1SG.II PROSP feed-1SG.II CN-POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II COM said-3.	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ CN fly.away-PROSP PROSP CCNJ CN run.away-CN moose DEM.PROX DES-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG-FOC make.sound-ANTIP-3SG.II Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
still sit-TR-3.II look-TR-3.II 1PL.II look-TR-3.II what do-CNTR-1PL.II look-TR-3.II how 1PL.II be-CNTR-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then 2.PL-CCNJ ask-TR-2.PL.II what 3.II-PROG do-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-TR-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on PROSP sit-3.II	CCNJ on COMP sit-3.II
CCNJ say-CN CNJ if 1.SG-ERG grouse shoot-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IN-1SG shoot-CN grouse PROSP 1SG.II only eat-FUT-1SG.II NEG.3.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until FUT walk-TR-3SG.III away CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG walk-1SG PROSP close-CN LVB-1SG moose-OBL get-PASS-1SG PROSP	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II shoot-INF PROSP CCNJ all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ COMP finish-T-3.II tell-T-3.II OBL-1PL.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day pass-TR-PL then CCNJ again see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-TR-1SG.II CCNJ 3.III-CN say-1SG.II PR.EVID	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN you-2SG tell-INF what happen-TR-3.I REL-3.I grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ 2SG.II win say-CN, ""PROSP IPFV-CN LOC-CN perimeter-CN house-POSS 2SG.II DIM, PROSP CCNJ 1SG.II tell-CN 2SG.II."""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ IPFV-go.home-1SG.II CCNJ 1.I wait-CN OBL-3SG.II CCNJ-then 3.III-tell-3SG.II OBL-1SG.II about-CN grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-3.II CCNJ then say-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-CN INCL get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
