predicted_glosses	glosses
« 1SG.ABS », SAY-AOR, « GO-AOR MAN-ERG-GEN BETWEEN-INESS ENTER-FUT-FUT, LOOK-HORT MAYBE 1SG.GEN FATE-INESS COP .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision-PL one be-AOC	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what was , ashuq this	love what was , ashuq boy ?
what-ERG-DAT where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happened-AOR , 1pl.abs event-INESS agree happy-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place cop was , very cold cop was .	well Chukotka cold place was , cold place was .
Natavan-ABS	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT fitting NEG cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR punishment take-AOR , others-ERG punishment take-AOR , but ,» say-AOR , « other-one province-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-out-AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.FUT-AOP , or pig be.FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more go-AOR himself yard.in-INESS-SPSS go-ENT	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-OUT.of soldier-ERG-GEN eight nation-PL is-AOP 1pl.abs , Russian-PL-ERG-DAT very is-AOP , nation-PL is-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-ERG-DAT go-INF-POESS 1sg.abs sea-OBL-GEN steed-POESS-ADESS with fight.FUT-ENT-MSD must-ENT », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest-ERG younger-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL open-PST-ENT floor-on , tablecloth-PL-FOC , all village-ERG-GEN child-PL go-IMPF-HAB go-ENT .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
Turns-AOR 1pl.abs this bear-SPSS but find-IMPF NEG could.	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-GEN one was , love-GEN one was .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « one people-OBL-DAT chase.out-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent.to	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1SG.ERG bring-AOR-AOR absolutely 2SG.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
