predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM LVB-CN live-3.II LOC-CN Gitsegyukla CCNJ still young-1SG.II young-1SG.II when LVB-CN live-3.II DEM LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CNTR IPFV-CN live-PASS-1PL.II DEM house POSS-3.II.OBL-PL mother father REAS-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II Man over come-3SG.II PN Man over come-3SG.II PN Jacob PN Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-PASS-3.II story-ACC when IPFV-3.II hunt-PASS-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M.II CCNJ	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-PL-CN all-3.III 3.III-CCNJ use-INF PROSP catch-INF what PROSP hunt-3.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-3PL.II OBL-1PL.II how IRR do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.III 1.EXCL-ACC sit-TR-3.III 1.SG-CCNJ LOC-CN 1.SG-CCNJ brother.PL-POSS sister.PL-POSS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ say-CN PROSP tell-1SG.II OBL-2SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN go-PROG-1SG.II PROSP hunt-1SG.II CCNJ there grouse-ERG be-PROG-3SG.III CNTR-in.the.way grouse-ERG be-PROG-3SG.III"" say-3SG.III"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN outside moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FUT-3.II fly.away-PASS-3.II PROSP CCNJ FUT-3.II run.away-PASS-3.II want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC-3.II make-PASS-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3SG.II 3SG.II-CCNJ see-3SG.II 2PL.OBL-DAT, 3SG.II-CCNJ see-3SG.II 1PL-DAT LVB-1PL.II, 3SG.II-CCNJ see-3SG.II 1PL-DAT LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
DISTR-3.I what VER-CN LVB-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-PAST-2SG.II DEM-CN DWID grouse-CN MOREL moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on OBL-1SG.II sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
IF 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone LVB-1SG.II PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-ANTIP-1SG.II until PROSP walk-PASS-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I see-CN LOC-CN close.to-CN walk-TR-1SG.II COMP-CN real close-CN reach-TR-1SG.II LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
