predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM LVB-CN live-3.II LOC-CN Gitsegyukla CCNJ still young-1SG.II young-1SG.II when LVB-CN live-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CNTR IPFV-CN live-1PL.II CNTR-again LOC-CN house POSS-3.II.OBL mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II Man over come-3SG.II PN Man over come-3SG.II PN Jacob PN Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 PROSP tell-PASS-3.II story of when IPFV-3.II hunt-PASS-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M.II CCNJ	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-PL-CN all-3.III 3.III-CCNJ use-INF PROSP catch-INF what PROSP hunt-3.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-DIR-3SG.II OBL-1PL.II MANR-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.III 1.EXCL-ACC sit-TR-3.III 1.I-CCNJ LOC-CN 1.I-ACC NMLZ-sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ say-CN PROSP tell-1SG.II DM-PROX OBL-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN PROSP go.hunt-1SG.II CCNJ there grouse-ERG be-3SG.II SG grouse-ERG be-3SG.II"" say-3SG.II"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN outside moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CN VERUM IPFV-CN fly.away-PASS-3.II PROSP CN VERUM IPFV-CN run.away-PASS-3.II want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CCNJ make-ANTIP-3SG.II NEG-FOC sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3SG.II 3SG.II-CCNJ see-CN 2PL.OBL.II CCNJ see-CN 2PL.OBL.II CCNJ see-CN 2PL.OBL.II LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
DISTR-3.II what VER-TR-3.II LVB-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-PAST-2SG.II DEM-CN DWID grouse-CN MOREL moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on OBL-1SG.II sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ kill-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
IF 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone LVB-1SG.II PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-ANTIP-1SG.II until PROSP walk.away-PASS-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I see-CN LOC-CN close.to-1SG.II PROSP walk-1SG.II COMP get-TR-1SG.II LOC-CN close.to-1SG.II moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONTR-long-SX PROSP CONTR-DM-3.I shoot-FUT-1SG.II PROSP CONTR-all-CN person eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ 1.I tell-TR-3.II CCNJ finish-TR-3.II PROSP go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day two pass-CN CCNJ-1.I see-CN REFL again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on OBL-3.II say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-2SG.II PST-tell-2SG.II what happen-TR-3.III about grouse-3.III	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP across LVB-1SG.II on INS-on-sit.PL-1SG.II house-2SG.II CCNJ INS-on-tell-1SG.II 2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II 3.III-CCNJ tell-TR-3.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ eat-CN story CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-PASS-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-1PL.II all.the.people but grouse in.the.way-CN be.at-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PASS-1SG.II PROSP CNTR-FUT fly-PASS-3.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man begin-CN fly-CAUS2-3.III COMP sound betl'a betl'a betl'a betl'a betl'a make-TR-3.III PROSP LVB-3.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-TR-1SG.II say on really on move-TR-1SG.II break-TR-1SG.II DEM.DIST-CN stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-3.PL CCNJ 2.SG-CCNJ hear-able-3.PL when fly-3.PL CCNJ say-3.PL betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II COMP LVB-3SG.III moose CNTR-game-POSS.1SG.II NEG run-TR-3SG.III because.of grouse-POSS.III be.on-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Every-time see-1SG.II PN Jacob Brown CCNJ 1.I ask-CN 2SG.II tell-FUT-2SG.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM time call.name-CAUS2-PASS-1SG.II PN-DU Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN LVB-1SG.II now name-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
