predicted_glosses	glosses
E3S-SREL INC-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer-DIR él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi que él COM-hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
E3S COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa de sangre INC-poder-ENF INC-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM león solo sangre INC-E3S-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-comer uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-volver PART pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-DIR ART machete	INC-E3S-recibir-DIR E3S-machete
CONJ INT solo asi INC-E3-hacer se-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo COM-poder con PL-DIM PL-DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chilar mierda yo CONJ rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo E1S-ir E2S-SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
bien vos	sera vos
como él/ella E3S-saber-ENF INT INC-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer él/ella para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir E2S-SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
sera	sera
así PART INC-querer yo E1S-ir SREL	AFI yo INC-E1S-querer A1S-ir niño
estar@bien pues CONJ E1P-ir tal día E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-PAS E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-conocimiento nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una yo-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-A1S-hacer volver ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-PAS agarro los venados por aquí AFI DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella dice	decir él/ella decir
entonces tú/usted INC-E2S-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-E2S-recibir uno copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-comer	uno copa sangre INC-E2S-comer
porque si COM-E2S-beber más PART uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG PART-ENF INC-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver E2S-SREL	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL SREL	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
INC-E1P-encontrar uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SREL-ENF tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar-PP PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir-SC ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
