predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII dry-TR-APPL-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI those letter.note five be.6ᴀᴜɢII vowel GEN1A Natqgu time DEM2.PROΧ , be.good name DEM1.PROΧ-PL : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A be.schooled 3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel work-APPL-3MINII SUBR a book GEN1A word DEM2.DIST RL-PAS-MID-say-PDIR.YON PREP English 3AUG-make-PDIR.YON dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-TR-1AUGI place.DEM2.DIST camp four week , and DEM2.DIST word bishop Baddeley PFV RL-go-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII IRR-travel-PDIR.YON-1AUGI there place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
NMLZ1-push-GDIR.IN-REFL-1AUGI and NMLZ1-crawl-GDIR.OUT-TR-1AUGI PREP corner.3D DEM2.DIST , stand.up-PDIR.YON-1AUGI and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-1AUGI PREP a hill SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-eat-NMLZ.POSS-1AUGII 3AUG-allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship and NMLZ1-pull-NMLZ.POSS-PDIR.YON-3AUGIA boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) PREP ship , PFV RL-MID-say-COS-PDIR.YON captain SUBR first NMLZ1-test-NMLZ.POSS-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-follow-3MINIA Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-INTS-PDIR.YON-3MINIA needlefish small also dangle-GDIR.UP-PDIR.HITHER-3MINIS .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINIS PREP be.schooled PFV RL-teach-COS-1AUGI COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
mountain these PREP time PCLF.B&G Rik Biukan , PREP head mountain these NMLZ1-MID-spotted-GDIR.DOWN-APPL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti exchange Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST moon SUBR one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-PDIR.YON-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-allow-APPL-PDIR.HITHER-3MINIA-NEG all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house finish-GDIR.OUT-also-3MINIP	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINI , PFV RL-come-GDIR.IN-COS-3MINI mind-1MINI SUBR be.good spirit-3MINI SUBR speak-GDIR.TO-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-1MINI here be.1MINII NMLZ1-carry-APPL-1MINI DAT.2MINII NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-1MINI NMLZ1-work-NMLZ doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-NMLZ.POSS-3AUGII mind neck-1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3MINII PCLF.FOOD-1MINII SUBR make-TR-1MINII all thing-3AUGII RL-see-TR-1AUGII PREP world DEM2.DIST : tree , grass , vine , animal , bird , fish , small thing-3AUGII RL-fly-APPL-3AUGII and RL-crawl-APPL-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz , SUBR , “ say-PDIR.YON DAT.3MINII PREP Mzdealwx , if want-INTS mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-3AUGIA thing PCLF.RSBL-3AUGII or NEG .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-PDIR.YON-3MINI umbrella PCLF.HAND-3MINII so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place.crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also be.happy-3AUGII , because ᴄᴏᴍ.ᴘʟ NMLZ1-go-GDIR.IN-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , NMLZ1-hunt-NMLZ ᴄᴏᴍ.ᴘʟ PREP dog , NMLZ1-trap-NMLZ bird , NMLZ1-fish-NMLZ sea , and ᴄᴏᴍ.ᴘʟ NMLZ1-dance-NMLZ ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII DEM2.DIST RL-live-APPL-still-1AUGII ten-two-fruit-3MINII-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind be-only four SUBR 3AUG-guard-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-INTS-2MINI NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child PCLF.RSBL-3MINII-PL AT.ΦNT.PL 3AUG-four-3AUGIS NEG-wait-3AUGIS DAT.3AUGII NMLZ1-companion-3AUGII-PL PFV RL-go-GDIR.DOWN-3AUGIS PREP water PCLF.DRINK-3AUGII PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3MINII mankind SUBR power.over , holy , self-surpassing , unseen and none SUBR 3AUG-CAUS-carve-3AUGIS image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
