predicted_glosses	glosses
E3S-SREL hacer-SV animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-A3S-ir INC-A3S-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir-SC él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-E3S-llevar	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi que él/ella volverse un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir-SC volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-DIR DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ COM-ir PREP árbol-PL	CONJ INC-ir PREP árbol
CONJ INC-ir-SC PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-SC-E2 DIR venado	INC-E3S-correr-SC DIM venado
dice	dice
después COM-agarrar-ENF	después INC-E3S-agarrar
él/ella COM-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
COM-recibir-DIR uno copa por E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART león solo sangre COM-comer	como ART león solo sangre INC-E3S-comer
INC-E2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-venir	INC-llegar
dice	decir
PART-llegar-ENF	después INC-llegar
después INC-volver-ENF pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo así INC-E3S-hacer INC-E3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir-ENF	CONJ INC-venir
INC-venir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber como EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo es que puedes con los venaditos	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-DIR él/ella decir	dice él/ella dice
A chix DEM mierda A1S E3S-hacer-ENF	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo A2S-ir SREL	A1S-ir SREL
decir E3S-SREL decir	decir él/ella decir
será tú/usted	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo-ir-SC CONJ	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
ASI DEM A1S-querer A1S-ir-ENF CONJ	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues INC-E1P-ir tal día INC-E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ rancho INC-llegar PL	CONJ cabal COM-llegar PL
PREP uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir-ENF tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
INC-E3S-decir el/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG INC-saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-hacer-SC como león	INC-A1S-hacer volver ART león
CONJ después poner-AP-ENF AGT-AGT venado PREP aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
dice E3S-SREL dice	decir él/ella decir
